1,-0.159563,0.627322,-1.27836e-06,
2,-0.159563,0.627322,-1.97047e-08,
3,-0.159563,0.627322,-1.28555e-08,
4,-0.159563,0.627322,-1.77895e-08,
5,-0.159563,0.627322,-1.28402e-08,
6,-0.159563,0.627322,-1.77882e-08,
7,-0.159563,0.627322,-1.28406e-08,
8,-0.159563,0.627322,-1.77882e-08,
9,-0.159563,0.627322,-1.28406e-08,
10,-0.159563,0.627322,-1.77882e-08,
11,-0.159563,0.627322,-1.28406e-08,
12,-0.159563,0.627322,-1.28406e-08,
13,-0.159563,0.627322,-1.28406e-08,
14,-0.159563,0.627322,-1.28406e-08,
15,-0.159563,0.627322,-1.28406e-08,
16,-0.159563,0.627322,-1.28406e-08,
17,-0.159563,0.627322,-1.28406e-08,
18,-0.159563,0.627322,-1.28406e-08,
19,-0.159563,0.627322,-1.28406e-08,
20,-0.159563,0.627322,-1.28406e-08,
21,-0.159563,0.627322,-1.28406e-08,
22,-0.159563,0.627322,-1.28406e-08,
23,-0.159563,0.627322,-1.28406e-08,
24,-0.159563,0.627322,-1.28406e-08,
25,-0.159563,0.627322,-1.28406e-08,
26,-0.159563,0.627322,-1.28406e-08,
27,-0.159563,0.627322,-1.28406e-08,
28,-0.159563,0.627322,-1.28406e-08,
29,-0.159563,0.627322,-1.28406e-08,
30,-0.159563,0.627322,-1.28406e-08,
31,-0.159563,0.627322,-1.28406e-08,
32,-0.159563,0.627322,-1.28406e-08,
33,-0.159563,0.627322,-1.28406e-08,
34,-0.159563,0.627322,-1.28406e-08,
35,-0.159563,0.627322,-1.28406e-08,
36,-0.159563,0.627322,-1.28406e-08,
37,-0.159563,0.627322,-1.28406e-08,
38,-0.159563,0.627322,-1.28406e-08,
39,-0.159563,0.627322,-1.28406e-08,
40,-0.159563,0.627322,-1.28406e-08,
41,-0.159563,0.627322,-1.28406e-08,
42,-0.159563,0.627322,-1.28406e-08,
43,-0.159563,0.627322,-1.28406e-08,
