1,-0.432681,-0.139679,-1.27084e-06,
2,-0.432681,-0.13968,-1.54364e-08,
3,-0.432681,-0.13968,-1.78344e-08,
4,-0.432681,-0.13968,-1.27924e-08,
5,-0.432681,-0.13968,-1.78227e-08,
6,-0.432681,-0.13968,-1.27926e-08,
7,-0.43268,-0.13968,-1.78227e-08,
8,-0.43268,-0.13968,-1.27926e-08,
9,-0.43268,-0.13968,-1.78226e-08,
10,-0.43268,-0.13968,-1.27926e-08,
11,-0.43268,-0.13968,-1.78226e-08,
12,-0.43268,-0.13968,-1.78226e-08,
13,-0.43268,-0.13968,-1.78226e-08,
14,-0.43268,-0.13968,-1.78226e-08,
15,-0.43268,-0.13968,-1.78226e-08,
16,-0.43268,-0.13968,-1.78226e-08,
17,-0.43268,-0.13968,-1.78226e-08,
18,-0.43268,-0.13968,-1.78226e-08,
19,-0.43268,-0.13968,-1.78226e-08,
20,-0.43268,-0.13968,-1.78226e-08,
21,-0.43268,-0.13968,-1.78226e-08,
22,-0.43268,-0.13968,-1.78226e-08,
23,-0.43268,-0.13968,-1.78226e-08,
24,-0.43268,-0.13968,-1.78226e-08,
25,-0.43268,-0.13968,-1.78226e-08,
26,-0.43268,-0.13968,-1.78226e-08,
27,-0.43268,-0.13968,-1.78226e-08,
28,-0.43268,-0.13968,-1.78226e-08,
29,-0.43268,-0.13968,-1.78226e-08,
30,-0.43268,-0.13968,-1.78226e-08,
31,-0.43268,-0.13968,-1.78226e-08,
32,-0.43268,-0.13968,-1.78226e-08,
33,-0.43268,-0.13968,-1.78226e-08,
34,-0.43268,-0.13968,-1.78226e-08,
35,-0.43268,-0.13968,-1.78226e-08,
36,-0.43268,-0.13968,-1.78226e-08,
37,-0.43268,-0.13968,-1.78226e-08,
38,-0.43268,-0.13968,-1.78226e-08,
39,-0.43268,-0.13968,-1.78226e-08,
40,-0.43268,-0.13968,-1.78226e-08,
41,-0.43268,-0.13968,-1.78226e-08,
42,-0.43268,-0.13968,-1.78226e-08,
43,-0.43268,-0.13968,-1.78226e-08,
44,-0.43268,-0.13968,-1.78226e-08,
45,-0.43268,-0.13968,-1.78226e-08,
46,-0.43268,-0.13968,-1.78226e-08,
47,-0.43268,-0.13968,-1.78226e-08,
48,-0.43268,-0.13968,-1.78226e-08,
49,-0.43268,-0.13968,-1.78226e-08,
50,-0.43268,-0.13968,-1.78226e-08,
51,-0.43268,-0.13968,-1.78226e-08,
52,-0.43268,-0.13968,-1.78226e-08,
53,-0.43268,-0.13968,-1.78226e-08,
54,-0.43268,-0.13968,-1.78226e-08,
55,-0.43268,-0.13968,-1.78226e-08,
56,-0.43268,-0.13968,-1.78226e-08,
57,-0.43268,-0.13968,-1.78226e-08,
58,-0.43268,-0.13968,-1.78226e-08,
59,-0.43268,-0.13968,-1.78226e-08,
60,-0.43268,-0.13968,-1.78226e-08,
61,-0.43268,-0.13968,-1.78226e-08,
62,-0.43268,-0.13968,-1.78226e-08,
63,-0.43268,-0.13968,-1.78226e-08,
64,-0.43268,-0.13968,-1.78226e-08,
65,-0.43268,-0.13968,-1.78226e-08,
66,-0.43268,-0.13968,-1.78226e-08,
67,-0.43268,-0.13968,-1.78226e-08,
68,-0.43268,-0.13968,-1.78226e-08,
69,-0.43268,-0.13968,-1.78226e-08,
70,-0.43268,-0.13968,-1.78226e-08,
71,-0.43268,-0.13968,-1.78226e-08,
72,-0.43268,-0.13968,-1.78226e-08,
73,-0.43268,-0.13968,-1.78226e-08,
74,-0.43268,-0.13968,-1.78226e-08,
75,-0.43268,-0.13968,-1.78226e-08,
76,-0.43268,-0.13968,-1.78226e-08,
77,-0.43268,-0.13968,-1.78226e-08,
78,-0.43268,-0.13968,-1.78226e-08,
79,-0.43268,-0.13968,-1.78226e-08,
80,-0.43268,-0.13968,-1.78226e-08,
81,-0.43268,-0.13968,-1.78226e-08,
82,-0.43268,-0.13968,-1.78226e-08,
83,-0.43268,-0.13968,-1.78226e-08,
84,-0.43268,-0.13968,-1.78226e-08,
85,-0.43268,-0.13968,-1.78226e-08,
86,-0.43268,-0.13968,-1.78226e-08,
87,-0.43268,-0.13968,-1.78226e-08,
88,-0.43268,-0.13968,-1.78226e-08,
89,-0.43268,-0.13968,-1.78226e-08,
90,-0.43268,-0.13968,-1.78226e-08,
91,-0.43268,-0.13968,-1.78226e-08,
92,-0.43268,-0.13968,-1.78226e-08,
93,-0.43268,-0.13968,-1.78226e-08,
94,-0.43268,-0.13968,-1.78226e-08,
95,-0.43268,-0.13968,-1.78226e-08,
96,-0.43268,-0.13968,-1.78226e-08,
97,-0.43268,-0.13968,-1.78226e-08,
98,-0.43268,-0.13968,-1.78226e-08,
99,-0.43268,-0.13968,-1.78226e-08,
100,-0.43268,-0.13968,-1.78226e-08,
101,-0.43268,-0.13968,-1.78226e-08,
102,-0.43268,-0.13968,-1.78226e-08,
103,-0.43268,-0.13968,-1.78226e-08,
104,-0.43268,-0.13968,-1.78226e-08,
105,-0.43268,-0.13968,-1.78226e-08,
106,-0.43268,-0.13968,-1.78226e-08,
107,-0.43268,-0.13968,-1.78226e-08,
108,-0.43268,-0.13968,-1.78226e-08,
109,-0.43268,-0.13968,-1.78226e-08,
110,-0.43268,-0.13968,-1.78226e-08,
111,-0.43268,-0.13968,-1.78226e-08,
112,-0.43268,-0.13968,-1.78226e-08,
113,-0.43268,-0.13968,-1.78226e-08,
114,-0.43268,-0.13968,-1.78226e-08,
115,-0.43268,-0.13968,-1.78226e-08,
