1,-5.2002e-08,-0.199994,1.36333e-05,
2,-1.29796e-07,-0.199982,1.383e-05,
3,-2.07638e-07,-0.199966,1.38887e-05,
4,-2.84458e-07,-0.199941,1.40148e-05,
5,-3.57811e-07,-0.199905,1.4116e-05,
6,-4.21176e-07,-0.199851,1.41635e-05,
7,-4.5963e-07,-0.199773,1.4131e-05,
8,-4.47578e-07,-0.19967,1.39829e-05,
9,-3.68309e-07,-0.199556,1.36947e-05,
10,-2.696e-07,-0.199466,1.3325e-05,
11,-2.62248e-07,-0.199426,1.30155e-05,
12,-6.41697e-07,-0.199425,1.2918e-05,
13,-9.14034e-07,-0.199424,1.29168e-05,
14,-1.17363e-06,-0.199422,1.29169e-05,
15,-1.41625e-06,-0.199419,1.29171e-05,
16,-1.64032e-06,-0.199416,1.29173e-05,
17,-1.84589e-06,-0.199412,1.29174e-05,
18,-2.03398e-06,-0.199407,1.29175e-05,
19,-2.20606e-06,-0.199403,1.29175e-05,
20,-2.36382e-06,-0.199397,1.29176e-05,
21,-2.50898e-06,-0.199392,1.29177e-05,
22,-2.64318e-06,-0.199386,1.29178e-05,
23,-2.76795e-06,-0.199381,1.29179e-05,
24,-2.88464e-06,-0.199375,1.2918e-05,
25,-2.99446e-06,-0.199369,1.29181e-05,
26,-3.09846e-06,-0.199363,1.29182e-05,
27,-3.19755e-06,-0.199356,1.29183e-05,
28,-3.29252e-06,-0.19935,1.29184e-05,
29,-3.38401e-06,-0.199343,1.29184e-05,
30,-3.47261e-06,-0.199337,1.29186e-05,
31,-3.55877e-06,-0.19933,1.2918e-05,
32,-3.6429e-06,-0.199324,1.29172e-05,
33,-3.72534e-06,-0.199317,1.2917e-05,
34,-3.80637e-06,-0.19931,1.29171e-05,
35,-3.88623e-06,-0.199304,1.29173e-05,
36,-3.96512e-06,-0.199297,1.29175e-05,
37,-4.0432e-06,-0.19929,1.29184e-05,
38,-4.12061e-06,-0.199283,1.29189e-05,
39,-4.19746e-06,-0.199277,1.29192e-05,
40,-4.27385e-06,-0.19927,1.29193e-05,
41,-4.34986e-06,-0.199263,1.29194e-05,
42,-4.42555e-06,-0.199256,1.29195e-05,
43,-4.50097e-06,-0.199249,1.29196e-05,
44,-4.57618e-06,-0.199242,1.29196e-05,
45,-4.65122e-06,-0.199236,1.29197e-05,
46,1.07393e-06,-0.200159,1.29898e-05,
47,-1.18656e-05,-0.201104,1.3953e-05,
48,-5.41843e-05,-0.202145,1.32172e-05,
49,-6.73944e-05,-0.203089,1.30373e-05,
50,-5.96306e-05,-0.203992,1.29673e-05,
51,-0.000127811,-0.20487,1.30113e-05,
52,-8.41071e-05,-0.205867,1.28509e-05,
53,-5.10586e-05,-0.206844,1.29148e-05,
54,-0.000116915,-0.207794,1.30106e-05,
55,-8.91395e-05,-0.208833,1.28747e-05,
56,-4.89224e-05,-0.209876,1.28866e-05,
57,-5.01898e-05,-0.210876,1.29514e-05,
58,1.50908e-05,-0.211927,1.28492e-05,
59,5.47012e-05,-0.212867,1.29459e-05,
60,1.88543e-05,-0.213764,1.29966e-05,
61,-0.000104696,-0.214695,1.30247e-05,
62,-4.2592e-05,-0.215755,1.28161e-05,
63,-5.03057e-05,-0.216782,1.29489e-05,
64,-4.51536e-05,-0.217839,1.29191e-05,
65,-4.41641e-05,-0.218914,1.29049e-05,
66,-1.8615e-05,-0.219952,1.29467e-05,
67,-7.2318e-05,-0.221077,1.2929e-05,
68,-0.000144216,-0.222185,1.29177e-05,
69,-0.000150286,-0.223271,1.28935e-05,
70,-0.000299855,-0.223769,1.32444e-05,
71,-0.000536573,-0.224642,1.29951e-05,
72,-0.000515162,-0.22587,1.28425e-05,
73,-0.000494074,-0.226882,1.29998e-05,
74,-0.000527932,-0.227938,1.29561e-05,
75,-0.000812683,-0.229028,1.30011e-05,
76,-0.000903144,-0.230037,1.28808e-05,
77,-0.000857191,-0.23105,1.28581e-05,
78,-0.00101493,-0.232141,1.295e-05,
79,-0.00135292,-0.233181,1.30708e-05,
80,-0.00165489,-0.234162,1.29528e-05,
81,-0.00191012,-0.236228,1.37146e-05,
82,-0.00204866,-0.236608,1.2201e-05,
83,-0.00201974,-0.237567,1.28289e-05,
84,-0.00231098,-0.238493,1.31511e-05,
85,-0.00253087,-0.239397,1.29591e-05,
86,-0.00253467,-0.240251,1.28706e-05,
87,-0.00247756,-0.241288,1.27888e-05,
88,-0.00258614,-0.241431,1.34002e-05,
89,-0.00273793,-0.242302,1.28308e-05,
90,-0.00264287,-0.243304,1.27896e-05,
91,-0.00274539,-0.244272,1.29866e-05,
92,-0.00295228,-0.245234,1.29836e-05,
93,-0.00304871,-0.246122,1.29206e-05,
94,-0.0030699,-0.246971,1.29115e-05,
95,-0.00306394,-0.247801,1.29273e-05,
96,-0.00302319,-0.248729,1.28715e-05,
97,-0.00297179,-0.249603,1.29331e-05,
98,-0.00312926,-0.250435,1.30856e-05,
99,-0.00326884,-0.251375,1.29807e-05,
100,-0.00325395,-0.252425,1.28516e-05,
101,-0.00317873,-0.253503,1.28526e-05,
102,-0.00319482,-0.254545,1.29724e-05,
103,-0.0031792,-0.255629,1.29048e-05,
104,-0.00317716,-0.256691,1.29644e-05,
105,-0.0033135,-0.257866,1.29021e-05,
106,-0.00327656,-0.258883,1.28837e-05,
107,-0.00325552,-0.259946,1.29151e-05,
108,-0.00345057,-0.261066,1.29714e-05,
109,-0.00366136,-0.26212,1.29354e-05,
