1,4.41753e-10,-0.200025,1.09693e-05,
2,3.8176e-09,-0.200084,1.09818e-05,
3,7.94633e-10,-0.200169,1.11064e-05,
4,-3.36948e-08,-0.200262,1.32803e-05,
5,-1.42368e-07,-0.200409,1.07337e-05,
6,-3.3482e-07,-0.200555,1.15463e-05,
7,-4.75936e-07,-0.200633,1.0418e-05,
8,-2.98188e-07,-0.200675,8.47014e-06,
9,-1.32152e-07,-0.200736,9.99426e-06,
10,1.62421e-08,-0.200795,9.26091e-06,
11,8.01828e-07,-0.200634,1.4595e-05,
12,2.2253e-06,-0.200359,1.1281e-05,
13,2.86775e-06,-0.20024,1.09229e-05,
14,3.04686e-06,-0.200198,1.03981e-05,
15,2.74809e-06,-0.20018,1.04621e-05,
16,1.86102e-06,-0.200136,1.05719e-05,
17,8.69086e-07,-0.200077,1.06103e-05,
18,-2.09659e-07,-0.200013,1.06178e-05,
19,-1.36677e-06,-0.199949,1.06139e-05,
20,-2.59942e-06,-0.199885,1.06064e-05,
21,-3.90748e-06,-0.199823,1.05985e-05,
22,-5.29181e-06,-0.199762,1.05914e-05,
23,-6.75335e-06,-0.199701,1.05853e-05,
24,-8.29264e-06,-0.199642,1.058e-05,
25,-9.90974e-06,-0.199582,1.05753e-05,
26,-1.16042e-05,-0.199524,1.05711e-05,
27,-1.3375e-05,-0.199465,1.05671e-05,
28,-1.52208e-05,-0.199407,1.05633e-05,
29,-1.71399e-05,-0.199349,1.05596e-05,
30,-1.91302e-05,-0.199291,1.05558e-05,
31,-2.11895e-05,-0.199234,1.0545e-05,
32,-2.33151e-05,-0.199176,1.05353e-05,
33,-2.55045e-05,-0.199119,1.05312e-05,
34,-2.77549e-05,-0.199062,1.0528e-05,
35,-3.00633e-05,-0.199005,1.05249e-05,
36,-3.24264e-05,-0.198948,1.05218e-05,
37,-3.48412e-05,-0.198891,1.05249e-05,
38,-3.7304e-05,-0.198834,1.0522e-05,
39,-3.99131e-05,-0.198801,1.02927e-05,
40,-4.31204e-05,-0.198809,1.015e-05,
41,-4.68101e-05,-0.198804,1.0086e-05,
42,-5.08946e-05,-0.198791,1.00747e-05,
43,-5.53136e-05,-0.198772,1.00736e-05,
44,-6.00305e-05,-0.198752,1.00741e-05,
45,-6.50255e-05,-0.198731,1.00745e-05,
46,-0.000153211,-0.199578,9.58747e-06,
47,-0.000290937,-0.200493,1.00111e-05,
48,-0.000296365,-0.201389,1.01665e-05,
49,-0.000320789,-0.202319,1.01258e-05,
50,-0.000250584,-0.203255,1.01797e-05,
51,-0.000366611,-0.2043,1.00341e-05,
52,-0.000369372,-0.205267,1.01628e-05,
53,-0.00048804,-0.206274,1.0058e-05,
54,-0.000463455,-0.20717,1.01909e-05,
55,-0.000461415,-0.208122,1.01232e-05,
56,-0.00045121,-0.209093,1.01327e-05,
57,-0.000416955,-0.210104,1.01396e-05,
58,-0.00040597,-0.211196,1.0104e-05,
59,-0.000640981,-0.212347,1.00076e-05,
60,-0.000893492,-0.213399,1.00883e-05,
61,-0.00082256,-0.214321,1.02618e-05,
62,-0.00104321,-0.215332,1.00029e-05,
63,-0.00116362,-0.216246,1.01141e-05,
64,-0.00112486,-0.217049,1.02254e-05,
65,-0.00111105,-0.21799,1.0092e-05,
66,-0.00113259,-0.218867,1.0128e-05,
67,-0.00113722,-0.21979,1.01236e-05,
68,-0.000976529,-0.220761,1.01346e-05,
69,-0.00091984,-0.221642,1.01084e-05,
70,-0.000815742,-0.222519,1.01244e-05,
71,-0.000719216,-0.224776,1.0165e-05,
