1,-0.51067,0.618136,-1.27496e-06,
2,-0.51067,0.618136,-9.59226e-09,
3,-0.51067,0.618136,-8.11415e-09,
4,-0.51067,0.618136,-8.10855e-09,
5,-0.51067,0.618136,-8.10854e-09,
6,-0.51067,0.618136,-8.10855e-09,
7,-0.51067,0.618136,-8.10857e-09,
8,-0.510669,0.618136,-8.10858e-09,
9,-0.510669,0.618135,-8.10859e-09,
10,-0.510669,0.618135,-8.1086e-09,
11,-0.510669,0.618135,-8.1086e-09,
12,-0.510669,0.618135,-8.1086e-09,
13,-0.510669,0.618135,-8.1086e-09,
14,-0.510669,0.618135,-8.1086e-09,
15,-0.510669,0.618135,-8.1086e-09,
16,-0.510669,0.618135,-8.1086e-09,
17,-0.510669,0.618135,-8.1086e-09,
18,-0.510669,0.618135,-8.1086e-09,
19,-0.510669,0.618135,-8.1086e-09,
20,-0.510669,0.618135,-8.1086e-09,
21,-0.510669,0.618135,-8.1086e-09,
22,-0.510669,0.618135,-8.1086e-09,
23,-0.510669,0.618135,-8.1086e-09,
24,-0.510669,0.618135,-8.1086e-09,
25,-0.510669,0.618135,-8.1086e-09,
26,-0.510669,0.618135,-8.1086e-09,
27,-0.510669,0.618135,-8.1086e-09,
28,-0.510669,0.618135,-8.1086e-09,
29,-0.510669,0.618135,-8.1086e-09,
30,-0.510669,0.618135,-8.1086e-09,
31,-0.510669,0.618135,-8.1086e-09,
32,-0.510669,0.618135,-8.1086e-09,
33,-0.510669,0.618135,-8.1086e-09,
34,-0.510669,0.618135,-8.1086e-09,
35,-0.510669,0.618135,-8.1086e-09,
36,-0.510669,0.618135,-8.1086e-09,
37,-0.510669,0.618135,-8.1086e-09,
38,-0.510669,0.618135,-8.1086e-09,
39,-0.510669,0.618135,-8.1086e-09,
40,-0.510669,0.618135,-8.1086e-09,
41,-0.510669,0.618135,-8.1086e-09,
42,-0.510669,0.618135,-8.1086e-09,
43,-0.510669,0.618135,-8.1086e-09,
44,-0.510669,0.618135,-8.1086e-09,
45,-0.510669,0.618135,-8.1086e-09,
46,-0.510669,0.618135,-8.1086e-09,
47,-0.510669,0.618135,-8.1086e-09,
48,-0.510669,0.618135,-8.1086e-09,
49,-0.510669,0.618135,-8.1086e-09,
50,-0.510669,0.618135,-8.1086e-09,
51,-0.510669,0.618135,-8.1086e-09,
52,-0.510669,0.618135,-8.1086e-09,
53,-0.510669,0.618135,-8.1086e-09,
54,-0.510669,0.618135,-8.1086e-09,
55,-0.510669,0.618135,-8.1086e-09,
56,-0.510669,0.618135,-8.1086e-09,
57,-0.510669,0.618135,-8.1086e-09,
58,-0.510669,0.618135,-8.1086e-09,
59,-0.510669,0.618135,-8.1086e-09,
60,-0.510669,0.618135,-8.1086e-09,
61,-0.510669,0.618135,-8.1086e-09,
62,-0.510669,0.618135,-8.1086e-09,
63,-0.510669,0.618135,-8.1086e-09,
64,-0.510669,0.618135,-8.1086e-09,
65,-0.510669,0.618135,-8.1086e-09,
66,-0.510669,0.618135,-8.1086e-09,
67,-0.510669,0.618135,-8.1086e-09,
68,-0.510669,0.618135,-8.1086e-09,
69,-0.510669,0.618135,-8.1086e-09,
70,-0.510669,0.618135,-8.1086e-09,
71,-0.510669,0.618135,-8.1086e-09,
72,-0.510669,0.618135,-8.1086e-09,
73,-0.510669,0.618135,-8.1086e-09,
74,-0.510669,0.618135,-8.1086e-09,
75,-0.510669,0.618135,-8.1086e-09,
76,-0.510669,0.618135,-8.1086e-09,
77,-0.510669,0.618135,-8.1086e-09,
78,-0.510669,0.618135,-8.1086e-09,
79,-0.510669,0.618135,-8.1086e-09,
80,-0.510669,0.618135,-8.1086e-09,
81,-0.510669,0.618135,-8.1086e-09,
82,-0.510669,0.618135,-8.1086e-09,
83,-0.510669,0.618135,-8.1086e-09,
84,-0.510669,0.618135,-8.1086e-09,
85,-0.510669,0.618135,-8.1086e-09,
86,-0.510669,0.618135,-8.1086e-09,
87,-0.510669,0.618135,-8.1086e-09,
88,-0.510669,0.618135,-8.1086e-09,
89,-0.510669,0.618135,-8.1086e-09,
90,-0.510669,0.618135,-8.1086e-09,
91,-0.510669,0.618135,-8.1086e-09,
92,-0.510669,0.618135,-8.1086e-09,
93,-0.510669,0.618135,-8.1086e-09,
94,-0.510669,0.618135,-8.1086e-09,
95,-0.510669,0.618135,-8.1086e-09,
96,-0.510669,0.618135,-8.1086e-09,
97,-0.510669,0.618135,-8.1086e-09,
98,-0.510669,0.618135,-8.1086e-09,
99,-0.510669,0.618135,-8.1086e-09,
100,-0.510669,0.618135,-8.1086e-09,
101,-0.510669,0.618135,-8.1086e-09,
102,-0.510669,0.618135,-8.1086e-09,
103,-0.510669,0.618135,-8.1086e-09,
104,-0.510669,0.618135,-8.1086e-09,
105,-0.510669,0.618135,-8.1086e-09,
106,-0.510669,0.618135,-8.1086e-09,
107,-0.510669,0.618135,-8.1086e-09,
108,-0.510669,0.618135,-8.1086e-09,
109,-0.510669,0.618135,-8.1086e-09,
110,-0.510669,0.618135,-8.1086e-09,
111,-0.510669,0.618135,-8.1086e-09,
112,-0.510669,0.618135,-8.1086e-09,
113,-0.510669,0.618135,-8.1086e-09,
114,-0.510669,0.618135,-8.1086e-09,
115,-0.510669,0.618135,-8.1086e-09,
116,-0.510669,0.618135,-8.1086e-09,
117,-0.510669,0.618135,-8.1086e-09,
118,-0.510669,0.618135,-8.1086e-09,
119,-0.510669,0.618135,-8.1086e-09,
120,-0.510669,0.618135,-8.1086e-09,
121,-0.510669,0.618135,-8.1086e-09,
122,-0.510669,0.618135,-8.1086e-09,
123,-0.510669,0.618135,-8.1086e-09,
124,-0.510669,0.618135,-8.1086e-09,
125,-0.510669,0.618135,-8.1086e-09,
126,-0.510669,0.618135,-8.1086e-09,
127,-0.510669,0.618135,-8.1086e-09,
128,-0.510669,0.618135,-8.1086e-09,
129,-0.510669,0.618135,-8.1086e-09,
130,-0.510669,0.618135,-8.1086e-09,
131,-0.510669,0.618135,-8.1086e-09,
132,-0.510669,0.618135,-8.1086e-09,
133,-0.510669,0.618135,-8.1086e-09,
134,-0.510669,0.618135,-8.1086e-09,
135,-0.510669,0.618135,-8.1086e-09,
136,-0.510669,0.618135,-8.1086e-09,
137,-0.510669,0.618135,-8.1086e-09,
138,-0.510669,0.618135,-8.1086e-09,
139,-0.510669,0.618135,-8.1086e-09,
140,-0.510669,0.618135,-8.1086e-09,
141,-0.510669,0.618135,-8.1086e-09,
142,-0.510669,0.618135,-8.1086e-09,
143,-0.510669,0.618135,-8.1086e-09,
144,-0.510669,0.618135,-8.1086e-09,
145,-0.510669,0.618135,-8.1086e-09,
146,-0.510669,0.618135,-8.1086e-09,
147,-0.510669,0.618135,-8.1086e-09,
148,-0.510669,0.618135,-8.1086e-09,
149,-0.510669,0.618135,-8.1086e-09,
150,-0.510669,0.618135,-8.1086e-09,
151,-0.510669,0.618135,-8.1086e-09,
152,-0.510669,0.618135,-8.1086e-09,
153,-0.510669,0.618135,-8.1086e-09,
154,-0.510669,0.618135,-8.1086e-09,
155,-0.510669,0.618135,-8.1086e-09,
156,-0.510669,0.618135,-8.1086e-09,
157,-0.510669,0.618135,-8.1086e-09,
158,-0.510669,0.618135,-8.1086e-09,
159,-0.510669,0.618135,-8.1086e-09,
160,-0.510669,0.618135,-8.1086e-09,
161,-0.510669,0.618135,-8.1086e-09,
162,-0.510669,0.618135,-8.1086e-09,
163,-0.510669,0.618135,-8.1086e-09,
164,-0.510669,0.618135,-8.1086e-09,
165,-0.510669,0.618135,-8.1086e-09,
166,-0.510669,0.618135,-8.1086e-09,
167,-0.510669,0.618135,-8.1086e-09,
168,-0.510669,0.618135,-8.1086e-09,
169,-0.510669,0.618135,-8.1086e-09,
170,-0.510669,0.618135,-8.1086e-09,
171,-0.510669,0.618135,-8.1086e-09,
172,-0.510669,0.618135,-8.1086e-09,
173,-0.510669,0.618135,-8.1086e-09,
174,-0.510669,0.618135,-8.1086e-09,
175,-0.510669,0.618135,-8.1086e-09,
176,-0.510669,0.618135,-8.1086e-09,
177,-0.510669,0.618135,-8.1086e-09,
178,-0.510669,0.618135,-8.1086e-09,
179,-0.510669,0.618135,-8.1086e-09,
180,-0.510669,0.618135,-8.1086e-09,
181,-0.510669,0.618135,-8.1086e-09,
182,-0.510669,0.618135,-8.1086e-09,
183,-0.510669,0.618135,-8.1086e-09,
184,-0.510669,0.618135,-8.1086e-09,
185,-0.510669,0.618135,-8.1086e-09,
186,-0.510669,0.618135,-8.1086e-09,
187,-0.510669,0.618135,-8.1086e-09,
188,-0.510669,0.618135,-8.1086e-09,
189,-0.510669,0.618135,-8.1086e-09,
190,-0.510669,0.618135,-8.1086e-09,
191,-0.510669,0.618135,-8.1086e-09,
192,-0.510669,0.618135,-8.1086e-09,
193,-0.510669,0.618135,-8.1086e-09,
194,-0.510669,0.618135,-8.1086e-09,
195,-0.510669,0.618135,-8.1086e-09,
196,-0.510669,0.618135,-8.1086e-09,
197,-0.510669,0.618135,-8.1086e-09,
198,-0.510669,0.618135,-8.1086e-09,
199,-0.510669,0.618135,-8.1086e-09,
200,-0.510669,0.618135,-8.1086e-09,
201,-0.510669,0.618135,-8.1086e-09,
202,-0.510669,0.618135,-8.1086e-09,
203,-0.510669,0.618135,-8.1086e-09,
204,-0.510669,0.618135,-8.1086e-09,
205,-0.510669,0.618135,-8.1086e-09,
206,-0.510669,0.618135,-8.1086e-09,
207,-0.510669,0.618135,-8.1086e-09,
208,-0.510669,0.618135,-8.1086e-09,
209,-0.510669,0.618135,-8.1086e-09,
210,-0.510669,0.618135,-8.1086e-09,
211,-0.510669,0.618135,-8.1086e-09,
212,-0.510669,0.618135,-8.1086e-09,
213,-0.510669,0.618135,-8.1086e-09,
214,-0.510669,0.618135,-8.1086e-09,
215,-0.510669,0.618135,-8.1086e-09,
216,-0.510669,0.618135,-8.1086e-09,
217,-0.510669,0.618135,-8.1086e-09,
218,-0.510669,0.618135,-8.1086e-09,
219,-0.510669,0.618135,-8.1086e-09,
220,-0.510669,0.618135,-8.1086e-09,
221,-0.510669,0.618135,-8.1086e-09,
222,-0.510669,0.618135,-8.1086e-09,
223,-0.510669,0.618135,-8.1086e-09,
224,-0.510669,0.618135,-8.1086e-09,
225,-0.510669,0.618135,-8.1086e-09,
226,-0.510669,0.618135,-8.1086e-09,
227,-0.510669,0.618135,-8.1086e-09,
228,-0.510669,0.618135,-8.1086e-09,
229,-0.510669,0.618135,-8.1086e-09,
230,-0.510669,0.618135,-8.1086e-09,
231,-0.510669,0.618135,-8.1086e-09,
232,-0.510669,0.618135,-8.1086e-09,
233,-0.510669,0.618135,-8.1086e-09,
234,-0.510669,0.618135,-8.1086e-09,
235,-0.510669,0.618135,-8.1086e-09,
236,-0.510669,0.618135,-8.1086e-09,
237,-0.510669,0.618135,-8.1086e-09,
238,-0.510669,0.618135,-8.1086e-09,
239,-0.510669,0.618135,-8.1086e-09,
240,-0.510669,0.618135,-8.1086e-09,
241,-0.510669,0.618135,-8.1086e-09,
242,-0.510669,0.618135,-8.1086e-09,
243,-0.510669,0.618135,-8.1086e-09,
244,-0.510669,0.618135,-8.1086e-09,
245,-0.510669,0.618135,-8.1086e-09,
246,-0.510669,0.618135,-8.1086e-09,
247,-0.510669,0.618135,-8.1086e-09,
248,-0.510669,0.618135,-8.1086e-09,
249,-0.510669,0.618135,-8.1086e-09,
250,-0.510669,0.618135,-8.1086e-09,
251,-0.510669,0.618135,-8.1086e-09,
252,-0.510669,0.618135,-8.1086e-09,
253,-0.510669,0.618135,-8.1086e-09,
254,-0.510669,0.618135,-8.1086e-09,
255,-0.510669,0.618135,-8.1086e-09,
256,-0.510669,0.618135,-8.1086e-09,
257,-0.510669,0.618135,-8.1086e-09,
258,-0.510669,0.618135,-8.1086e-09,
259,-0.510669,0.618135,-8.1086e-09,
260,-0.510669,0.618135,-8.1086e-09,
261,-0.510669,0.618135,-8.1086e-09,
262,-0.510669,0.618135,-8.1086e-09,
263,-0.510669,0.618135,-8.1086e-09,
264,-0.510669,0.618135,-8.1086e-09,
265,-0.510669,0.618135,-8.1086e-09,
266,-0.510669,0.618135,-8.1086e-09,
267,-0.510669,0.618135,-8.1086e-09,
268,-0.510669,0.618135,-8.1086e-09,
269,-0.510669,0.618135,-8.1086e-09,
270,-0.510669,0.618135,-8.1086e-09,
271,-0.510669,0.618135,-8.1086e-09,
272,-0.510669,0.618135,-8.1086e-09,
273,-0.510669,0.618135,-8.1086e-09,
274,-0.510669,0.618135,-8.1086e-09,
275,-0.510669,0.618135,-8.1086e-09,
276,-0.510669,0.618135,-8.1086e-09,
277,-0.510669,0.618135,-8.1086e-09,
278,-0.510669,0.618135,-8.1086e-09,
279,-0.510669,0.618135,-8.1086e-09,
280,-0.510669,0.618135,-8.1086e-09,
281,-0.510669,0.618135,-8.1086e-09,
282,-0.510669,0.618135,-8.1086e-09,
283,-0.510669,0.618135,-8.1086e-09,
284,-0.510669,0.618135,-8.1086e-09,
285,-0.510669,0.618135,-8.1086e-09,
