1,-0.780679,-0.710422,-1.2712e-06,
2,-0.780679,-0.710422,-9.27763e-09,
3,-0.780679,-0.710422,-6.96735e-09,
4,-0.780679,-0.710422,-6.95858e-09,
5,-0.780679,-0.710422,-6.95856e-09,
6,-0.780679,-0.710422,-6.95857e-09,
7,-0.780679,-0.710422,-6.95859e-09,
8,-0.780679,-0.710422,-6.9586e-09,
9,-0.780679,-0.710422,-6.95861e-09,
10,-0.780678,-0.710422,-6.95862e-09,
11,-0.780678,-0.710422,-6.95862e-09,
12,-0.780678,-0.710422,-6.95862e-09,
13,-0.780678,-0.710422,-6.95862e-09,
14,-0.780678,-0.710422,-6.95862e-09,
15,-0.780678,-0.710422,-6.95862e-09,
16,-0.780678,-0.710422,-6.95862e-09,
17,-0.780678,-0.710422,-6.95862e-09,
18,-0.780678,-0.710422,-6.95862e-09,
19,-0.780678,-0.710422,-6.95862e-09,
20,-0.780678,-0.710422,-6.95862e-09,
21,-0.780678,-0.710422,-6.95862e-09,
22,-0.780678,-0.710422,-6.95862e-09,
23,-0.780678,-0.710422,-6.95862e-09,
24,-0.780678,-0.710422,-6.95862e-09,
25,-0.780678,-0.710422,-6.95862e-09,
26,-0.780678,-0.710422,-6.95862e-09,
27,-0.780678,-0.710422,-6.95862e-09,
28,-0.780678,-0.710422,-6.95862e-09,
29,-0.780678,-0.710422,-6.95862e-09,
30,-0.780678,-0.710422,-6.95862e-09,
31,-0.780678,-0.710422,-6.95862e-09,
32,-0.780678,-0.710422,-6.95862e-09,
33,-0.780678,-0.710422,-6.95862e-09,
34,-0.780678,-0.710422,-6.95862e-09,
35,-0.780678,-0.710422,-6.95862e-09,
36,-0.780678,-0.710422,-6.95862e-09,
37,-0.780678,-0.710422,-6.95862e-09,
38,-0.780678,-0.710422,-6.95862e-09,
39,-0.780678,-0.710422,-6.95862e-09,
40,-0.780678,-0.710422,-6.95862e-09,
41,-0.780678,-0.710422,-6.95862e-09,
42,-0.780678,-0.710422,-6.95862e-09,
43,-0.780678,-0.710422,-6.95862e-09,
44,-0.780678,-0.710422,-6.95862e-09,
45,-0.780678,-0.710422,-6.95862e-09,
46,-0.780678,-0.710422,-6.95862e-09,
47,-0.780678,-0.710422,-6.95862e-09,
48,-0.780678,-0.710422,-6.95862e-09,
49,-0.780678,-0.710422,-6.95862e-09,
50,-0.780678,-0.710422,-6.95862e-09,
51,-0.780678,-0.710422,-6.95862e-09,
52,-0.780678,-0.710422,-6.95862e-09,
53,-0.780678,-0.710422,-6.95862e-09,
54,-0.780678,-0.710422,-6.95862e-09,
55,-0.780678,-0.710422,-6.95862e-09,
56,-0.780678,-0.710422,-6.95862e-09,
57,-0.780678,-0.710422,-6.95862e-09,
58,-0.780678,-0.710422,-6.95862e-09,
59,-0.780678,-0.710422,-6.95862e-09,
60,-0.780678,-0.710422,-6.95862e-09,
61,-0.780678,-0.710422,-6.95862e-09,
62,-0.780678,-0.710422,-6.95862e-09,
63,-0.780678,-0.710422,-6.95862e-09,
64,-0.780678,-0.710422,-6.95862e-09,
65,-0.780678,-0.710422,-6.95862e-09,
66,-0.780678,-0.710422,-6.95862e-09,
67,-0.780678,-0.710422,-6.95862e-09,
68,-0.780678,-0.710422,-6.95862e-09,
69,-0.780678,-0.710422,-6.95862e-09,
70,-0.780678,-0.710422,-6.95862e-09,
71,-0.780678,-0.710422,-6.95862e-09,
72,-0.780678,-0.710422,-6.95862e-09,
73,-0.780678,-0.710422,-6.95862e-09,
74,-0.780678,-0.710422,-6.95862e-09,
75,-0.780678,-0.710422,-6.95862e-09,
76,-0.780678,-0.710422,-6.95862e-09,
77,-0.780678,-0.710422,-6.95862e-09,
78,-0.780678,-0.710422,-6.95862e-09,
79,-0.780678,-0.710422,-6.95862e-09,
80,-0.780678,-0.710422,-6.95862e-09,
81,-0.780678,-0.710422,-6.95862e-09,
82,-0.780678,-0.710422,-6.95862e-09,
83,-0.780678,-0.710422,-6.95862e-09,
84,-0.780678,-0.710422,-6.95862e-09,
85,-0.780678,-0.710422,-6.95862e-09,
86,-0.780678,-0.710422,-6.95862e-09,
87,-0.780678,-0.710422,-6.95862e-09,
88,-0.780678,-0.710422,-6.95862e-09,
89,-0.780678,-0.710422,-6.95862e-09,
90,-0.780678,-0.710422,-6.95862e-09,
91,-0.780678,-0.710422,-6.95862e-09,
92,-0.780678,-0.710422,-6.95862e-09,
93,-0.780678,-0.710422,-6.95862e-09,
94,-0.780678,-0.710422,-6.95862e-09,
95,-0.780678,-0.710422,-6.95862e-09,
96,-0.780678,-0.710422,-6.95862e-09,
97,-0.780678,-0.710422,-6.95862e-09,
98,-0.780678,-0.710422,-6.95862e-09,
99,-0.780678,-0.710422,-6.95862e-09,
100,-0.780678,-0.710422,-6.95862e-09,
101,-0.780678,-0.710422,-6.95862e-09,
102,-0.780678,-0.710422,-6.95862e-09,
103,-0.780678,-0.710422,-6.95862e-09,
104,-0.780678,-0.710422,-6.95862e-09,
105,-0.780678,-0.710422,-6.95862e-09,
106,-0.780678,-0.710422,-6.95862e-09,
107,-0.780678,-0.710422,-6.95862e-09,
108,-0.780678,-0.710422,-6.95862e-09,
109,-0.780678,-0.710422,-6.95862e-09,
110,-0.780678,-0.710422,-6.95862e-09,
111,-0.780678,-0.710422,-6.95862e-09,
112,-0.780678,-0.710422,-6.95862e-09,
113,-0.780678,-0.710422,-6.95862e-09,
114,-0.780678,-0.710422,-6.95862e-09,
115,-0.780678,-0.710422,-6.95862e-09,
116,-0.780678,-0.710422,-6.95862e-09,
117,-0.780678,-0.710422,-6.95862e-09,
118,-0.780678,-0.710422,-6.95862e-09,
119,-0.780678,-0.710422,-6.95862e-09,
120,-0.780678,-0.710422,-6.95862e-09,
121,-0.780678,-0.710422,-6.95862e-09,
122,-0.780678,-0.710422,-6.95862e-09,
123,-0.780678,-0.710422,-6.95862e-09,
124,-0.780678,-0.710422,-6.95862e-09,
125,-0.780678,-0.710422,-6.95862e-09,
126,-0.780678,-0.710422,-6.95862e-09,
127,-0.780678,-0.710422,-6.95862e-09,
128,-0.780678,-0.710422,-6.95862e-09,
129,-0.780678,-0.710422,-6.95862e-09,
130,-0.780678,-0.710422,-6.95862e-09,
131,-0.780678,-0.710422,-6.95862e-09,
132,-0.780678,-0.710422,-6.95862e-09,
133,-0.780678,-0.710422,-6.95862e-09,
134,-0.780678,-0.710422,-6.95862e-09,
135,-0.780678,-0.710422,-6.95862e-09,
136,-0.780678,-0.710422,-6.95862e-09,
137,-0.780678,-0.710422,-6.95862e-09,
138,-0.780678,-0.710422,-6.95862e-09,
139,-0.780678,-0.710422,-6.95862e-09,
140,-0.780678,-0.710422,-6.95862e-09,
141,-0.780678,-0.710422,-6.95862e-09,
142,-0.780678,-0.710422,-6.95862e-09,
143,-0.780678,-0.710422,-6.95862e-09,
144,-0.780678,-0.710422,-6.95862e-09,
145,-0.780678,-0.710422,-6.95862e-09,
146,-0.780678,-0.710422,-6.95862e-09,
147,-0.780678,-0.710422,-6.95862e-09,
148,-0.780678,-0.710422,-6.95862e-09,
149,-0.780678,-0.710422,-6.95862e-09,
150,-0.780678,-0.710422,-6.95862e-09,
151,-0.780678,-0.710422,-6.95862e-09,
152,-0.780678,-0.710422,-6.95862e-09,
153,-0.780678,-0.710422,-6.95862e-09,
154,-0.780678,-0.710422,-6.95862e-09,
155,-0.780678,-0.710422,-6.95862e-09,
156,-0.780678,-0.710422,-6.95862e-09,
157,-0.780678,-0.710422,-6.95862e-09,
158,-0.780678,-0.710422,-6.95862e-09,
159,-0.780678,-0.710422,-6.95862e-09,
160,-0.780678,-0.710422,-6.95862e-09,
161,-0.780678,-0.710422,-6.95862e-09,
162,-0.780678,-0.710422,-6.95862e-09,
163,-0.780678,-0.710422,-6.95862e-09,
164,-0.780678,-0.710422,-6.95862e-09,
165,-0.780678,-0.710422,-6.95862e-09,
166,-0.780678,-0.710422,-6.95862e-09,
167,-0.780678,-0.710422,-6.95862e-09,
168,-0.780678,-0.710422,-6.95862e-09,
169,-0.780678,-0.710422,-6.95862e-09,
170,-0.780678,-0.710422,-6.95862e-09,
171,-0.780678,-0.710422,-6.95862e-09,
172,-0.780678,-0.710422,-6.95862e-09,
173,-0.780678,-0.710422,-6.95862e-09,
