1,-0.657718,-0.781884,-1.28409e-06,
2,-0.657718,-0.781884,-1.27202e-08,
3,-0.657718,-0.781884,-9.72521e-09,
4,-0.657718,-0.781884,-9.71343e-09,
5,-0.657718,-0.781884,-9.71339e-09,
6,-0.657718,-0.781884,-9.7134e-09,
7,-0.657718,-0.781884,-9.7134e-09,
8,-0.657718,-0.781884,-9.71341e-09,
9,-0.657718,-0.781884,-9.71341e-09,
10,-0.657718,-0.781884,-9.71342e-09,
11,-0.657718,-0.781884,-9.71342e-09,
12,-0.657718,-0.781884,-9.71342e-09,
13,-0.657718,-0.781884,-9.71342e-09,
14,-0.657718,-0.781884,-9.71342e-09,
15,-0.657718,-0.781884,-9.71342e-09,
16,-0.657718,-0.781884,-9.71342e-09,
17,-0.657718,-0.781884,-9.71342e-09,
18,-0.657718,-0.781884,-9.71342e-09,
19,-0.657718,-0.781884,-9.71342e-09,
20,-0.657718,-0.781884,-9.71342e-09,
21,-0.657718,-0.781884,-9.71342e-09,
22,-0.657718,-0.781884,-9.71342e-09,
23,-0.657718,-0.781884,-9.71342e-09,
24,-0.657718,-0.781884,-9.71342e-09,
25,-0.657718,-0.781884,-9.71342e-09,
26,-0.657718,-0.781884,-9.71342e-09,
27,-0.657718,-0.781884,-9.71342e-09,
28,-0.657718,-0.781884,-9.71342e-09,
29,-0.657718,-0.781884,-9.71342e-09,
30,-0.657718,-0.781884,-9.71342e-09,
31,-0.657718,-0.781884,-9.71342e-09,
32,-0.657718,-0.781884,-9.71342e-09,
33,-0.657718,-0.781884,-9.71342e-09,
34,-0.657718,-0.781884,-9.71342e-09,
35,-0.657718,-0.781884,-9.71342e-09,
36,-0.657718,-0.781884,-9.71342e-09,
37,-0.657718,-0.781884,-9.71342e-09,
38,-0.657718,-0.781884,-9.71342e-09,
39,-0.657718,-0.781884,-9.71342e-09,
40,-0.657718,-0.781884,-9.71342e-09,
41,-0.657718,-0.781884,-9.71342e-09,
42,-0.657718,-0.781884,-9.71342e-09,
43,-0.657718,-0.781884,-9.71342e-09,
44,-0.657718,-0.781884,-9.71342e-09,
45,-0.657718,-0.781884,-9.71342e-09,
46,-0.657718,-0.781884,-9.71342e-09,
47,-0.657718,-0.781884,-9.71342e-09,
48,-0.657718,-0.781884,-9.71342e-09,
49,-0.657718,-0.781884,-9.71342e-09,
50,-0.657718,-0.781884,-9.71342e-09,
51,-0.657718,-0.781884,-9.71342e-09,
52,-0.657718,-0.781884,-9.71342e-09,
53,-0.657718,-0.781884,-9.71342e-09,
54,-0.657718,-0.781884,-9.71342e-09,
55,-0.657718,-0.781884,-9.71342e-09,
56,-0.657718,-0.781884,-9.71342e-09,
57,-0.657718,-0.781884,-9.71342e-09,
58,-0.657718,-0.781884,-9.71342e-09,
59,-0.657718,-0.781884,-9.71342e-09,
60,-0.657718,-0.781884,-9.71342e-09,
61,-0.657718,-0.781884,-9.71342e-09,
62,-0.657718,-0.781884,-9.71342e-09,
63,-0.657718,-0.781884,-9.71342e-09,
64,-0.657718,-0.781884,-9.71342e-09,
65,-0.657718,-0.781884,-9.71342e-09,
66,-0.657718,-0.781884,-9.71342e-09,
67,-0.657718,-0.781884,-9.71342e-09,
68,-0.657718,-0.781884,-9.71342e-09,
69,-0.657718,-0.781884,-9.71342e-09,
70,-0.657718,-0.781884,-9.71342e-09,
71,-0.657718,-0.781884,-9.71342e-09,
72,-0.657718,-0.781884,-9.71342e-09,
73,-0.657718,-0.781884,-9.71342e-09,
74,-0.657718,-0.781884,-9.71342e-09,
