1,-0.645416,-0.0833663,-1.2712e-06,
2,-0.645416,-0.0833663,-9.27763e-09,
3,-0.645416,-0.0833663,-6.96735e-09,
4,-0.645416,-0.0833662,-6.95858e-09,
5,-0.645416,-0.0833662,-6.95856e-09,
6,-0.645416,-0.0833662,-6.95857e-09,
7,-0.645416,-0.0833661,-6.95859e-09,
8,-0.645416,-0.0833661,-6.9586e-09,
9,-0.645416,-0.0833661,-6.95861e-09,
10,-0.645415,-0.083366,-6.95862e-09,
11,-0.645415,-0.083366,-6.95862e-09,
12,-0.645415,-0.083366,-6.95862e-09,
13,-0.645415,-0.083366,-6.95862e-09,
14,-0.645415,-0.083366,-6.95862e-09,
15,-0.645415,-0.083366,-6.95862e-09,
16,-0.645415,-0.083366,-6.95862e-09,
17,-0.645415,-0.083366,-6.95862e-09,
18,-0.645415,-0.083366,-6.95862e-09,
19,-0.645415,-0.083366,-6.95862e-09,
20,-0.645415,-0.083366,-6.95862e-09,
21,-0.645415,-0.083366,-6.95862e-09,
22,-0.645415,-0.083366,-6.95862e-09,
23,-0.645415,-0.083366,-6.95862e-09,
24,-0.645415,-0.083366,-6.95862e-09,
25,-0.645415,-0.083366,-6.95862e-09,
26,-0.645415,-0.083366,-6.95862e-09,
27,-0.645415,-0.083366,-6.95862e-09,
28,-0.645415,-0.083366,-6.95862e-09,
29,-0.645415,-0.083366,-6.95862e-09,
30,-0.645415,-0.083366,-6.95862e-09,
31,-0.645415,-0.083366,-6.95862e-09,
32,-0.645415,-0.083366,-6.95862e-09,
33,-0.645415,-0.083366,-6.95862e-09,
34,-0.645415,-0.083366,-6.95862e-09,
35,-0.645415,-0.083366,-6.95862e-09,
36,-0.645415,-0.083366,-6.95862e-09,
37,-0.645415,-0.083366,-6.95862e-09,
38,-0.645415,-0.083366,-6.95862e-09,
39,-0.645415,-0.083366,-6.95862e-09,
40,-0.645415,-0.083366,-6.95862e-09,
41,-0.645415,-0.083366,-6.95862e-09,
42,-0.645415,-0.083366,-6.95862e-09,
43,-0.645415,-0.083366,-6.95862e-09,
44,-0.645415,-0.083366,-6.95862e-09,
45,-0.645415,-0.083366,-6.95862e-09,
46,-0.645415,-0.083366,-6.95862e-09,
47,-0.645415,-0.083366,-6.95862e-09,
48,-0.645415,-0.083366,-6.95862e-09,
49,-0.645415,-0.083366,-6.95862e-09,
50,-0.645415,-0.083366,-6.95862e-09,
51,-0.645415,-0.083366,-6.95862e-09,
52,-0.645415,-0.083366,-6.95862e-09,
53,-0.645415,-0.083366,-6.95862e-09,
54,-0.645415,-0.083366,-6.95862e-09,
55,-0.645415,-0.083366,-6.95862e-09,
56,-0.645415,-0.083366,-6.95862e-09,
57,-0.645415,-0.083366,-6.95862e-09,
58,-0.645415,-0.083366,-6.95862e-09,
59,-0.645415,-0.083366,-6.95862e-09,
60,-0.645415,-0.083366,-6.95862e-09,
61,-0.645415,-0.083366,-6.95862e-09,
62,-0.645415,-0.083366,-6.95862e-09,
63,-0.645415,-0.083366,-6.95862e-09,
64,-0.645415,-0.083366,-6.95862e-09,
65,-0.645415,-0.083366,-6.95862e-09,
66,-0.645415,-0.083366,-6.95862e-09,
67,-0.645415,-0.083366,-6.95862e-09,
68,-0.645415,-0.083366,-6.95862e-09,
69,-0.645415,-0.083366,-6.95862e-09,
70,-0.645415,-0.083366,-6.95862e-09,
71,-0.645415,-0.083366,-6.95862e-09,
72,-0.645415,-0.083366,-6.95862e-09,
73,-0.645415,-0.083366,-6.95862e-09,
74,-0.645415,-0.083366,-6.95862e-09,
75,-0.645415,-0.083366,-6.95862e-09,
76,-0.645415,-0.083366,-6.95862e-09,
77,-0.645415,-0.083366,-6.95862e-09,
78,-0.645415,-0.083366,-6.95862e-09,
79,-0.645415,-0.083366,-6.95862e-09,
