1,-0.0731263,-0.288089,-1.27527e-06,
2,-0.0731262,-0.288089,-9.80425e-09,
3,-0.0731262,-0.288089,-8.19077e-09,
4,-0.0731262,-0.288089,-8.18462e-09,
5,-0.0731261,-0.288089,-8.18461e-09,
6,-0.0731261,-0.288089,-8.18463e-09,
7,-0.0731261,-0.288089,-8.18464e-09,
8,-0.0731261,-0.288089,-8.18465e-09,
9,-0.0731261,-0.288088,-8.18466e-09,
10,-0.073126,-0.288088,-8.18468e-09,
11,-0.073126,-0.288088,-8.18469e-09,
12,-0.073126,-0.288088,-8.1847e-09,
13,-0.073126,-0.288088,-8.18471e-09,
14,-0.073126,-0.288088,-8.18472e-09,
15,-0.0731259,-0.288088,-8.18474e-09,
16,-0.0731259,-0.288088,-8.18475e-09,
17,-0.0731259,-0.288088,-8.18476e-09,
18,-0.0731259,-0.288088,-8.18477e-09,
19,-0.0731259,-0.288088,-8.18479e-09,
20,-0.0731258,-0.288088,-8.1848e-09,
21,-0.0731258,-0.288088,-8.18481e-09,
22,-0.0731258,-0.288088,-8.18482e-09,
23,-0.0731258,-0.288088,-8.18484e-09,
24,-0.0731257,-0.288088,-8.18485e-09,
25,-0.0731257,-0.288088,-8.18486e-09,
26,-0.0731257,-0.288088,-8.18487e-09,
27,-0.0731257,-0.288088,-8.18489e-09,
28,-0.0731257,-0.288088,-8.1849e-09,
29,-0.0731256,-0.288088,-8.18491e-09,
30,-0.0731256,-0.288088,-8.18492e-09,
31,-0.0731256,-0.288088,-8.18494e-09,
32,-0.0731256,-0.288088,-8.18495e-09,
33,-0.0731256,-0.288088,-8.18496e-09,
34,-0.0731255,-0.288088,-8.18497e-09,
35,-0.0731255,-0.288088,-8.18499e-09,
36,-0.0731255,-0.288088,-8.185e-09,
37,-0.0731255,-0.288088,-8.18501e-09,
38,-0.0731255,-0.288088,-8.18502e-09,
39,-0.0731254,-0.288088,-8.18504e-09,
40,-0.0731254,-0.288088,-8.18505e-09,
41,-0.0731254,-0.288088,-8.18506e-09,
42,-0.0731254,-0.288088,-8.18507e-09,
43,-0.0731253,-0.288088,-8.18509e-09,
44,-0.0731253,-0.288088,-8.1851e-09,
45,-0.0731253,-0.288088,-8.18511e-09,
46,-0.0731253,-0.288088,-8.18512e-09,
47,-0.0731253,-0.288088,-8.18514e-09,
48,-0.0731252,-0.288088,-8.18515e-09,
49,-0.0731252,-0.288088,-8.18516e-09,
50,-0.0731252,-0.288088,-8.18517e-09,
51,-0.0731252,-0.288088,-8.18519e-09,
52,-0.0731252,-0.288088,-8.1852e-09,
53,-0.0731251,-0.288088,-8.18521e-09,
54,-0.0731251,-0.288088,-8.18522e-09,
55,-0.0731251,-0.288088,-8.18523e-09,
56,-0.0731251,-0.288088,-8.18525e-09,
57,-0.0731251,-0.288088,-8.18526e-09,
58,-0.0731545,-0.288847,-1.24735e-05,
59,-0.0730821,-0.289892,-4.71292e-05,
60,-0.0730392,-0.290821,-4.84098e-05,
61,-0.0730785,-0.291711,-6.6877e-05,
62,-0.0729029,-0.293363,-9.50825e-05,
63,-0.0725146,-0.295,-0.000233048,
64,-0.072228,-0.296439,2.03675e-06,
65,-0.0721909,-0.296493,-1.23751e-07,
66,-0.0722229,-0.296505,-1.39242e-06,
67,-0.0725639,-0.296647,2.0644e-06,
68,-0.0725779,-0.296648,-4.70118e-08,
69,-0.0725778,-0.296648,-3.77243e-08,
70,-0.0725778,-0.296648,-3.75252e-08,
71,-0.0725778,-0.296648,-3.76885e-08,
72,-0.0725778,-0.296648,-3.7525e-08,
73,-0.0725777,-0.296648,-3.76884e-08,
74,-0.0725777,-0.296648,-3.7525e-08,
75,-0.0725777,-0.296648,-3.76884e-08,
76,-0.0725777,-0.296648,-3.7525e-08,
77,-0.0725777,-0.296648,-3.76884e-08,
78,-0.0725776,-0.296648,-3.7525e-08,
79,-0.0725776,-0.296648,-3.76884e-08,
80,-0.0725776,-0.296648,-3.7525e-08,
81,-0.0725776,-0.296648,-3.76884e-08,
82,-0.0725776,-0.296648,-3.7525e-08,
83,-0.0723677,-0.297478,-8.35302e-05,
84,-0.0720504,-0.299473,-0.000102265,
85,-0.0720754,-0.299936,-3.06873e-05,
86,-0.072012,-0.300887,-5.10917e-05,
87,-0.0717884,-0.302326,-7.72922e-05,
88,-0.0717309,-0.303363,-6.97216e-05,
89,-0.0717763,-0.303478,-1.42354e-06,
90,-0.0717763,-0.303478,-8.6918e-09,
91,-0.0717763,-0.303478,-1.11099e-08,
92,-0.0717763,-0.303478,-7.9268e-09,
93,-0.0717763,-0.303478,-6.12848e-09,
94,-0.0717763,-0.303478,-6.65347e-09,
95,-0.0717763,-0.303478,-1.11032e-08,
96,-0.0717763,-0.303478,-7.92742e-09,
97,-0.0717763,-0.303478,-6.1278e-09,
98,-0.0717764,-0.303478,-6.65276e-09,
99,-0.0717354,-0.303626,-1.15649e-05,
100,-0.0711871,-0.305237,-4.39271e-05,
101,-0.0705587,-0.307372,-0.000352776,
102,-0.0696712,-0.310259,-0.000350535,
103,-0.0687796,-0.313341,-0.000264762,
104,-0.067992,-0.316103,-0.000239536,
105,-0.0672267,-0.31835,-0.000340325,
106,-0.0670234,-0.318848,-1.91654e-05,
107,-0.0665641,-0.32011,-8.81758e-05,
108,-0.0657063,-0.322304,-0.000215556,
109,-0.0646833,-0.324891,-0.000408791,
110,-0.0636385,-0.327699,-0.000162207,
111,-0.0632587,-0.328503,-3.02341e-05,
112,-0.0632585,-0.328505,-1.24694e-07,
113,-0.0632585,-0.328505,-8.12153e-09,
114,-0.0632585,-0.328505,-7.8239e-09,
