1,5.2002e-08,-0.199994,1.36333e-05,
2,1.29796e-07,-0.199982,1.383e-05,
3,2.07637e-07,-0.199966,1.38887e-05,
4,2.84458e-07,-0.199941,1.40148e-05,
5,3.57811e-07,-0.199905,1.4116e-05,
6,4.21175e-07,-0.199851,1.41635e-05,
7,4.5963e-07,-0.199773,1.4131e-05,
8,4.47577e-07,-0.19967,1.39829e-05,
9,3.68307e-07,-0.199556,1.36947e-05,
10,2.69598e-07,-0.199466,1.3325e-05,
11,2.62247e-07,-0.199426,1.30155e-05,
12,6.41712e-07,-0.199425,1.2918e-05,
13,9.14043e-07,-0.199424,1.29168e-05,
14,1.17364e-06,-0.199422,1.29169e-05,
15,1.41625e-06,-0.199419,1.29171e-05,
16,1.64031e-06,-0.199416,1.29173e-05,
17,1.84589e-06,-0.199412,1.29174e-05,
18,2.03397e-06,-0.199407,1.29175e-05,
19,2.20604e-06,-0.199403,1.29175e-05,
20,2.3638e-06,-0.199397,1.29176e-05,
21,2.50896e-06,-0.199392,1.29177e-05,
22,2.64316e-06,-0.199386,1.29178e-05,
23,2.76793e-06,-0.199381,1.29179e-05,
24,2.88462e-06,-0.199375,1.2918e-05,
25,2.99444e-06,-0.199369,1.29181e-05,
26,3.09844e-06,-0.199363,1.29182e-05,
27,3.19753e-06,-0.199356,1.29183e-05,
28,3.29249e-06,-0.19935,1.29184e-05,
29,3.38399e-06,-0.199343,1.29184e-05,
30,3.47258e-06,-0.199337,1.29186e-05,
31,3.55874e-06,-0.19933,1.2918e-05,
32,3.64287e-06,-0.199324,1.29172e-05,
33,3.72532e-06,-0.199317,1.2917e-05,
34,3.80635e-06,-0.19931,1.29171e-05,
35,3.88621e-06,-0.199304,1.29173e-05,
36,3.9651e-06,-0.199297,1.29175e-05,
37,4.04318e-06,-0.19929,1.29184e-05,
38,4.12059e-06,-0.199283,1.29189e-05,
39,4.19744e-06,-0.199277,1.29192e-05,
40,4.27383e-06,-0.19927,1.29193e-05,
41,4.34984e-06,-0.199263,1.29194e-05,
42,4.42553e-06,-0.199256,1.29195e-05,
43,4.50095e-06,-0.199249,1.29196e-05,
44,4.57617e-06,-0.199242,1.29196e-05,
45,4.6512e-06,-0.199236,1.29197e-05,
46,6.22066e-06,-0.200152,1.34594e-05,
47,1.78431e-05,-0.201107,1.39128e-05,
48,5.75549e-05,-0.202164,1.30388e-05,
49,4.21993e-05,-0.203107,1.29929e-05,
50,2.30882e-05,-0.204095,1.29493e-05,
51,5.00025e-05,-0.205151,1.29277e-05,
52,3.01391e-05,-0.206191,1.29152e-05,
53,-1.78611e-05,-0.207265,1.29127e-05,
54,0.000241086,-0.208414,1.29968e-05,
55,0.000387938,-0.208877,1.32354e-05,
56,0.000325257,-0.209989,1.27912e-05,
57,0.000531324,-0.211036,1.3019e-05,
58,0.000535812,-0.211863,1.29267e-05,
59,0.000579931,-0.21266,1.31874e-05,
60,0.000729381,-0.213496,1.35169e-05,
61,0.000742884,-0.214311,1.29416e-05,
62,0.000766833,-0.215395,1.16668e-05,
63,0.00090635,-0.21613,1.3791e-05,
64,0.000993428,-0.216818,1.21539e-05,
65,0.000981451,-0.216259,1.35394e-05,
66,0.0012824,-0.217109,1.27259e-05,
67,0.0013017,-0.217944,1.26373e-05,
68,0.00148257,-0.218512,1.31518e-05,
69,0.00172456,-0.219335,1.29978e-05,
70,0.00175731,-0.220079,1.28943e-05,
71,0.00177514,-0.220832,1.29226e-05,
72,0.00170193,-0.221585,1.29079e-05,
73,0.00169514,-0.222281,1.30031e-05,
74,0.00166581,-0.222999,1.29557e-05,
75,0.00128988,-0.225823,1.48822e-05,
76,0.00100426,-0.226768,1.19246e-05,
77,0.000653011,-0.228849,1.47652e-05,
78,0.000428578,-0.229807,1.25512e-05,
79,0.000204695,-0.2307,1.28261e-05,
80,7.38351e-05,-0.231875,1.32339e-05,
81,-0.000327091,-0.232879,1.27405e-05,
82,-0.000623541,-0.234411,1.36004e-05,
83,-0.000763562,-0.235348,1.41538e-05,
84,-0.00109767,-0.236146,1.35706e-05,
85,-0.00132258,-0.236706,1.35314e-05,
86,-0.00143918,-0.237715,1.35058e-05,
87,-0.00167021,-0.238528,1.31608e-05,
88,-0.00196106,-0.239404,1.32984e-05,
89,-0.00226557,-0.24023,1.29235e-05,
90,-0.00258928,-0.241064,1.2917e-05,
91,-0.00273187,-0.241806,1.30547e-05,
92,-0.0030626,-0.242563,1.28052e-05,
93,-0.00314969,-0.243233,1.31167e-05,
94,-0.00344735,-0.244,1.28506e-05,
95,-0.00361188,-0.244744,1.30719e-05,
96,-0.00386063,-0.24561,1.29864e-05,
97,-0.00420629,-0.24658,1.29092e-05,
98,-0.00452912,-0.2476,1.29703e-05,
99,-0.00482717,-0.24869,1.32389e-05,
100,-0.00480866,-0.248348,1.3522e-05,
101,-0.00503179,-0.249076,1.39133e-05,
102,-0.00532138,-0.249828,1.41043e-05,
103,-0.00560687,-0.250548,1.43758e-05,
104,-0.0059732,-0.251341,1.38238e-05,
105,-0.00621885,-0.252145,1.41651e-05,
106,-0.00623765,-0.25201,1.33323e-05,
107,-0.0062547,-0.25276,1.3211e-05,
108,-0.00634987,-0.253489,1.41092e-05,
109,-0.00646305,-0.254221,1.44965e-05,
110,-0.00659216,-0.254949,1.49392e-05,
111,-0.00661728,-0.254457,1.36329e-05,
112,-0.00655942,-0.253568,1.30915e-05,
113,-0.00650024,-0.252626,1.29281e-05,
