1,-0.057426,0.506432,-1.28408e-06,
2,-0.057426,0.506432,6.89798e-08,
3,-0.0574261,0.506432,-1.35755e-07,
4,-0.0574261,0.506432,-1.05405e-08,
5,-0.0574261,0.506432,-1.03989e-08,
6,-0.0574261,0.506432,-1.03983e-08,
7,-0.0574261,0.506432,-1.03983e-08,
8,-0.0574261,0.506432,-1.03983e-08,
9,-0.0574261,0.506432,-1.03983e-08,
10,-0.0574261,0.506432,-1.03983e-08,
11,-0.0574261,0.506432,-1.03983e-08,
12,-0.0574261,0.506432,-1.03983e-08,
13,-0.0574261,0.506432,-1.03983e-08,
14,-0.0574261,0.506432,-1.03983e-08,
15,-0.0574261,0.506432,-1.03983e-08,
16,-0.0574261,0.506432,-1.03983e-08,
17,-0.0574261,0.506432,-1.03983e-08,
18,-0.0574261,0.506432,-1.03983e-08,
19,-0.0574261,0.506432,-1.03983e-08,
20,-0.0574261,0.506432,-1.03983e-08,
21,-0.0574261,0.506432,-1.03983e-08,
22,-0.0574261,0.506432,-1.03983e-08,
23,-0.0574261,0.506432,-1.03983e-08,
24,-0.0574261,0.506432,-1.03983e-08,
25,-0.0574261,0.506432,-1.03983e-08,
26,-0.0574261,0.506432,-1.03983e-08,
27,-0.0574261,0.506432,-1.03983e-08,
28,-0.0574261,0.506432,-1.03983e-08,
29,-0.0574261,0.506432,-1.03983e-08,
30,-0.0574261,0.506432,-1.03983e-08,
31,-0.0574261,0.506432,-1.03983e-08,
32,-0.0574261,0.506432,-1.03983e-08,
33,-0.0574261,0.506432,-1.03983e-08,
34,-0.0574261,0.506432,-1.03983e-08,
35,-0.0574261,0.506432,-1.03983e-08,
36,-0.0574261,0.506432,-1.03983e-08,
37,-0.0574261,0.506432,-1.03983e-08,
38,-0.0574261,0.506432,-1.03983e-08,
39,-0.0574261,0.506432,-1.03983e-08,
40,-0.0574261,0.506432,-1.03983e-08,
41,-0.0574261,0.506432,-1.03983e-08,
42,-0.0574261,0.506432,-1.03983e-08,
43,-0.0574261,0.506432,-1.03983e-08,
44,-0.0574261,0.506432,-1.03983e-08,
45,-0.0574261,0.506432,-1.03983e-08,
46,-0.0574261,0.506432,-1.03983e-08,
47,-0.0574261,0.506432,-1.03983e-08,
48,-0.0574261,0.506432,-1.03983e-08,
49,-0.0574261,0.506432,-1.03983e-08,
50,-0.0574261,0.506432,-1.03983e-08,
51,-0.0574261,0.506432,-1.03983e-08,
52,-0.0574261,0.506432,-1.03983e-08,
53,-0.0574261,0.506432,-1.03983e-08,
54,-0.0574261,0.506432,-1.03983e-08,
55,-0.0574261,0.506432,-1.03983e-08,
56,-0.0574261,0.506432,-1.03983e-08,
57,-0.0574261,0.506432,-1.03983e-08,
58,-0.0574261,0.506432,-1.03983e-08,
59,-0.0574261,0.506432,-1.03983e-08,
60,-0.0574261,0.506432,-1.03983e-08,
61,-0.0574261,0.506432,-1.03983e-08,
62,-0.0574261,0.506432,-1.03983e-08,
63,-0.0574261,0.506432,-1.03983e-08,
64,-0.0574261,0.506432,-1.03983e-08,
65,-0.0574261,0.506432,-1.03983e-08,
66,-0.0574261,0.506432,-1.03983e-08,
67,-0.0574261,0.506432,-1.03983e-08,
68,-0.0574261,0.506432,-1.03983e-08,
69,-0.0574261,0.506432,-1.03983e-08,
70,-0.0574261,0.506432,-1.03983e-08,
71,-0.0574261,0.506432,-1.03983e-08,
72,-0.0574261,0.506432,-1.03983e-08,
73,-0.0574261,0.506432,-1.03983e-08,
74,-0.0574261,0.506432,-1.03983e-08,
75,-0.0574261,0.506432,-1.03983e-08,
76,-0.0574261,0.506432,-1.03983e-08,
77,-0.0574261,0.506432,-1.03983e-08,
78,-0.0574261,0.506432,-1.03983e-08,
79,-0.0574261,0.506432,-1.03983e-08,
80,-0.0574261,0.506432,-1.03983e-08,
81,-0.0574261,0.506432,-1.03983e-08,
82,-0.0574261,0.506432,-1.03983e-08,
83,-0.0574261,0.506432,-1.03983e-08,
84,-0.0574261,0.506432,-1.03983e-08,
85,-0.0574261,0.506432,-1.03983e-08,
