1,-4.41753e-10,-0.200025,1.09693e-05,
2,-3.81758e-09,-0.200084,1.09818e-05,
3,-7.94678e-10,-0.200169,1.11064e-05,
4,3.36945e-08,-0.200262,1.32803e-05,
5,1.42368e-07,-0.200409,1.07337e-05,
6,3.34819e-07,-0.200555,1.15463e-05,
7,4.75933e-07,-0.200633,1.0418e-05,
8,2.98188e-07,-0.200675,8.47012e-06,
9,1.32158e-07,-0.200736,9.99429e-06,
10,-1.62312e-08,-0.200795,9.26089e-06,
11,-1.66643e-07,-0.200803,1.94214e-05,
12,-3.06493e-07,-0.20079,9.39318e-06,
13,-4.5525e-07,-0.200783,1.20015e-05,
14,-6.26562e-07,-0.200772,1.29072e-05,
15,-7.8718e-07,-0.200765,1.30383e-05,
16,-9.36069e-07,-0.200758,1.29574e-05,
17,-1.07461e-06,-0.200752,1.29298e-05,
18,-1.20409e-06,-0.200745,1.29211e-05,
19,-1.32575e-06,-0.200739,1.29188e-05,
20,-1.44067e-06,-0.200733,1.29183e-05,
21,-1.54985e-06,-0.200726,1.29183e-05,
22,-1.65414e-06,-0.20072,1.29184e-05,
23,-1.75429e-06,-0.200714,1.29185e-05,
24,-1.85096e-06,-0.200708,1.29186e-05,
25,-1.94468e-06,-0.200702,1.29187e-05,
26,-2.03594e-06,-0.200696,1.29187e-05,
27,-2.12513e-06,-0.20069,1.29188e-05,
28,-2.21258e-06,-0.200684,1.29189e-05,
29,-2.29857e-06,-0.200679,1.2919e-05,
30,-2.38335e-06,-0.200673,1.29192e-05,
31,-2.4671e-06,-0.200667,1.29186e-05,
32,-2.55e-06,-0.200661,1.29178e-05,
33,-2.63219e-06,-0.200655,1.29176e-05,
34,-2.71378e-06,-0.200649,1.29177e-05,
35,-2.79486e-06,-0.200643,1.29179e-05,
36,-2.87553e-06,-0.200637,1.29181e-05,
37,-2.95586e-06,-0.200631,1.2919e-05,
38,-3.03589e-06,-0.200626,1.29196e-05,
39,-3.11567e-06,-0.20062,1.29198e-05,
40,-3.19525e-06,-0.200614,1.292e-05,
41,-3.27466e-06,-0.200608,1.292e-05,
42,-3.35392e-06,-0.200602,1.29201e-05,
43,-3.43306e-06,-0.200596,1.29202e-05,
44,-3.51209e-06,-0.20059,1.29202e-05,
45,-3.59104e-06,-0.200584,1.29203e-05,
46,3.72059e-06,-0.200583,1.29013e-05,
47,1.18786e-05,-0.200563,1.29129e-05,
48,2.17649e-05,-0.200527,1.29175e-05,
49,3.32451e-05,-0.200476,1.29195e-05,
50,4.55796e-05,-0.200414,1.29204e-05,
51,5.77093e-05,-0.200343,1.2921e-05,
52,6.84833e-05,-0.200263,1.29216e-05,
53,7.68427e-05,-0.200177,1.29221e-05,
54,8.19471e-05,-0.200085,1.29227e-05,
