1,0.724076,0.154608,-1.28409e-06,
2,0.724076,0.154608,6.89734e-08,
3,0.724076,0.154608,6.89734e-08,
4,0.724076,0.154608,6.89734e-08,
5,0.724076,0.154608,-1.43529e-08,
6,0.724076,0.154608,-1.04477e-08,
7,0.724076,0.154608,-1.04325e-08,
8,0.724076,0.154608,-1.04324e-08,
9,0.724076,0.154608,-1.04324e-08,
10,0.724076,0.154608,-1.04324e-08,
11,0.724076,0.154608,-1.04324e-08,
12,0.724076,0.154608,-1.04324e-08,
13,0.724076,0.154608,-1.04324e-08,
14,0.724076,0.154608,-1.04324e-08,
15,0.724076,0.154608,-1.04324e-08,
16,0.724076,0.154608,-1.04324e-08,
17,0.724076,0.154608,-1.04324e-08,
18,0.724076,0.154608,-1.04324e-08,
19,0.724076,0.154608,-1.04324e-08,
20,0.724076,0.154608,-1.04324e-08,
21,0.724076,0.154608,-1.04324e-08,
22,0.724076,0.154608,-1.04324e-08,
23,0.724076,0.154608,-1.04324e-08,
24,0.724076,0.154608,-1.04324e-08,
25,0.724076,0.154608,-1.04324e-08,
26,0.724076,0.154608,-1.04324e-08,
27,0.724076,0.154608,-1.04324e-08,
28,0.724076,0.154608,-1.04324e-08,
29,0.724076,0.154608,-1.04324e-08,
30,0.724076,0.154608,-1.04324e-08,
31,0.724076,0.154608,-1.04324e-08,
32,0.724076,0.154608,-1.04324e-08,
33,0.724076,0.154608,-1.04324e-08,
34,0.724076,0.154608,-1.04324e-08,
35,0.724076,0.154608,-1.04324e-08,
36,0.724076,0.154608,-1.04324e-08,
37,0.724076,0.154608,-1.04324e-08,
38,0.724076,0.154608,-1.04324e-08,
39,0.724076,0.154608,-1.04324e-08,
40,0.724076,0.154608,-1.04324e-08,
41,0.724076,0.154608,-1.04324e-08,
42,0.724076,0.154608,-1.04324e-08,
43,0.724076,0.154608,-1.04324e-08,
44,0.724076,0.154608,-1.04324e-08,
45,0.724076,0.154608,-1.04324e-08,
