1,-0.35291,-0.613249,-1.28392e-06,
2,-0.35291,-0.613249,-1.08465e-08,
3,-0.35291,-0.613249,-9.13902e-09,
4,-0.35291,-0.613249,-9.13254e-09,
5,-0.35291,-0.613249,-9.13251e-09,
6,-0.35291,-0.613249,-9.13251e-09,
7,-0.35291,-0.613249,-9.13251e-09,
8,-0.35291,-0.613249,-9.13251e-09,
9,-0.35291,-0.613249,-9.13251e-09,
10,-0.35291,-0.61325,-9.13251e-09,
11,-0.35291,-0.61325,-9.13251e-09,
12,-0.35291,-0.61325,-9.13251e-09,
13,-0.35291,-0.61325,-9.13251e-09,
14,-0.35291,-0.61325,-9.13251e-09,
15,-0.35291,-0.61325,-9.13251e-09,
16,-0.35291,-0.61325,-9.13251e-09,
17,-0.35291,-0.61325,-9.13251e-09,
18,-0.35291,-0.61325,-9.13251e-09,
19,-0.35291,-0.61325,-9.13251e-09,
20,-0.35291,-0.61325,-9.13251e-09,
21,-0.35291,-0.61325,-9.13251e-09,
22,-0.35291,-0.61325,-9.13251e-09,
23,-0.35291,-0.61325,-9.13251e-09,
24,-0.35291,-0.61325,-9.13251e-09,
25,-0.35291,-0.61325,-9.13251e-09,
26,-0.35291,-0.61325,-9.13251e-09,
27,-0.35291,-0.61325,-9.13251e-09,
28,-0.35291,-0.61325,-9.13251e-09,
29,-0.35291,-0.61325,-9.13251e-09,
30,-0.35291,-0.61325,-9.13251e-09,
31,-0.35291,-0.61325,-9.13251e-09,
32,-0.35291,-0.61325,-9.13251e-09,
33,-0.35291,-0.61325,-9.13251e-09,
34,-0.35291,-0.61325,-9.13251e-09,
35,-0.35291,-0.61325,-9.13251e-09,
36,-0.35291,-0.61325,-9.13251e-09,
37,-0.35291,-0.61325,-9.13251e-09,
38,-0.35291,-0.61325,-9.13251e-09,
39,-0.35291,-0.61325,-9.13251e-09,
40,-0.35291,-0.61325,-9.13251e-09,
41,-0.35291,-0.61325,-9.13251e-09,
42,-0.35291,-0.61325,-9.13251e-09,
43,-0.35291,-0.61325,-9.13251e-09,
44,-0.35291,-0.61325,-9.13251e-09,
45,-0.35291,-0.61325,-9.13251e-09,
46,-0.35291,-0.61325,-9.13251e-09,
47,-0.35291,-0.61325,-9.13251e-09,
48,-0.35291,-0.61325,-9.13251e-09,
49,-0.35291,-0.61325,-9.13251e-09,
50,-0.35291,-0.61325,-9.13251e-09,
51,-0.35291,-0.61325,-9.13251e-09,
52,-0.35291,-0.61325,-9.13251e-09,
53,-0.35291,-0.61325,-9.13251e-09,
54,-0.35291,-0.61325,-9.13251e-09,
55,-0.35291,-0.61325,-9.13251e-09,
56,-0.35291,-0.61325,-9.13251e-09,
57,-0.35291,-0.61325,-9.13251e-09,
58,-0.35291,-0.61325,-9.13251e-09,
59,-0.35291,-0.61325,-9.13251e-09,
60,-0.35291,-0.61325,-9.13251e-09,
61,-0.35291,-0.61325,-9.13251e-09,
62,-0.35291,-0.61325,-9.13251e-09,
63,-0.35291,-0.61325,-9.13251e-09,
64,-0.35291,-0.61325,-9.13251e-09,
65,-0.35291,-0.61325,-9.13251e-09,
66,-0.35291,-0.61325,-9.13251e-09,
67,-0.35291,-0.61325,-9.13251e-09,
68,-0.35291,-0.61325,-9.13251e-09,
69,-0.35291,-0.61325,-9.13251e-09,
70,-0.35291,-0.61325,-9.13251e-09,
71,-0.35291,-0.61325,-9.13251e-09,
72,-0.35291,-0.61325,-9.13251e-09,
73,-0.35291,-0.61325,-9.13251e-09,
74,-0.35291,-0.61325,-9.13251e-09,
75,-0.35291,-0.61325,-9.13251e-09,
76,-0.35291,-0.61325,-9.13251e-09,
77,-0.35291,-0.61325,-9.13251e-09,
78,-0.35291,-0.61325,-9.13251e-09,
79,-0.35291,-0.61325,-9.13251e-09,
80,-0.35291,-0.61325,-9.13251e-09,
81,-0.35291,-0.61325,-9.13251e-09,
82,-0.35291,-0.61325,-9.13251e-09,
83,-0.35291,-0.61325,-9.13251e-09,
84,-0.35291,-0.61325,-9.13251e-09,
85,-0.35291,-0.61325,-9.13251e-09,
86,-0.35291,-0.61325,-9.13251e-09,
87,-0.35291,-0.61325,-9.13251e-09,
88,-0.35291,-0.61325,-9.13251e-09,
89,-0.35291,-0.61325,-9.13251e-09,
90,-0.35291,-0.61325,-9.13251e-09,
91,-0.35291,-0.61325,-9.13251e-09,
92,-0.35291,-0.61325,-9.13251e-09,
93,-0.35291,-0.61325,-9.13251e-09,
94,-0.35291,-0.61325,-9.13251e-09,
95,-0.35291,-0.61325,-9.13251e-09,
96,-0.35291,-0.61325,-9.13251e-09,
97,-0.35291,-0.61325,-9.13251e-09,
98,-0.35291,-0.61325,-9.13251e-09,
99,-0.35291,-0.61325,-9.13251e-09,
100,-0.35291,-0.61325,-9.13251e-09,
101,-0.35291,-0.61325,-9.13251e-09,
102,-0.35291,-0.61325,-9.13251e-09,
103,-0.35291,-0.61325,-9.13251e-09,
104,-0.35291,-0.61325,-9.13251e-09,
105,-0.35291,-0.61325,-9.13251e-09,
106,-0.35291,-0.61325,-9.13251e-09,
107,-0.35291,-0.61325,-9.13251e-09,
108,-0.35291,-0.61325,-9.13251e-09,
109,-0.35291,-0.61325,-9.13251e-09,
110,-0.35291,-0.61325,-9.13251e-09,
111,-0.35291,-0.61325,-9.13251e-09,
