1,5.2002e-08,-0.199994,1.36333e-05,
2,1.29796e-07,-0.199982,1.383e-05,
3,2.07637e-07,-0.199966,1.38887e-05,
4,2.84458e-07,-0.199941,1.40148e-05,
5,3.57811e-07,-0.199905,1.4116e-05,
6,4.21175e-07,-0.199851,1.41635e-05,
7,4.5963e-07,-0.199773,1.4131e-05,
8,4.47577e-07,-0.19967,1.39829e-05,
9,3.68307e-07,-0.199556,1.36947e-05,
10,2.69598e-07,-0.199466,1.3325e-05,
11,2.92543e-07,-0.19949,1.225e-05,
12,5.54555e-07,-0.199582,1.44983e-05,
13,9.95597e-07,-0.199697,1.41844e-05,
14,1.4548e-06,-0.199798,1.37528e-05,
15,1.44486e-06,-0.199834,1.35671e-05,
16,1.71366e-07,-0.19984,1.38821e-05,
17,-1.6356e-06,-0.199879,1.40615e-05,
18,-3.62417e-06,-0.19994,1.41431e-05,
19,-5.74559e-06,-0.200015,1.41772e-05,
20,-7.96663e-06,-0.200095,1.41877e-05,
21,-1.02695e-05,-0.200178,1.41867e-05,
22,-1.26481e-05,-0.20026,1.41805e-05,
23,-1.51033e-05,-0.20034,1.41727e-05,
24,-1.76393e-05,-0.200419,1.4165e-05,
25,-2.02616e-05,-0.200495,1.41584e-05,
26,-2.29753e-05,-0.200571,1.4153e-05,
27,-2.57845e-05,-0.200645,1.41491e-05,
28,-2.86918e-05,-0.200718,1.41463e-05,
29,-3.16988e-05,-0.20079,1.41446e-05,
30,-3.48052e-05,-0.200862,1.41438e-05,
31,-3.80098e-05,-0.200934,1.41429e-05,
32,-4.13129e-05,-0.201007,1.40132e-05,
33,-4.47527e-05,-0.201073,1.32232e-05,
34,-4.83925e-05,-0.201114,1.30665e-05,
35,-5.22957e-05,-0.201143,1.30533e-05,
36,-5.6483e-05,-0.201166,1.30592e-05,
37,-6.09579e-05,-0.201185,1.30646e-05,
38,-6.57174e-05,-0.201202,1.30672e-05,
39,-7.07584e-05,-0.201217,1.30683e-05,
40,-7.58254e-05,-0.201218,1.29625e-05,
41,-8.00987e-05,-0.201204,1.29192e-05,
42,-8.3669e-05,-0.201192,1.2919e-05,
43,-8.66447e-05,-0.201182,1.29208e-05,
44,-8.91227e-05,-0.201173,1.29218e-05,
45,-9.11874e-05,-0.201165,1.29222e-05,
46,-4.88593e-05,-0.201162,1.28821e-05,
47,-1.42574e-05,-0.201138,1.29096e-05,
48,1.40509e-05,-0.201096,1.29182e-05,
49,3.65412e-05,-0.201039,1.2921e-05,
50,5.32585e-05,-0.20097,1.29221e-05,
51,6.41497e-05,-0.200892,1.29228e-05,
52,6.92329e-05,-0.200806,1.29234e-05,
53,6.86436e-05,-0.200715,1.2924e-05,
54,6.26085e-05,-0.200619,1.29246e-05,
55,5.13935e-05,-0.20052,1.29251e-05,
56,3.52554e-05,-0.200419,1.29256e-05,
57,1.44111e-05,-0.200317,1.2926e-05,
58,-1.09761e-05,-0.200214,1.29264e-05,
59,-4.07962e-05,-0.200112,1.29266e-05,
60,-7.49832e-05,-0.200009,1.29268e-05,
61,-0.000113502,-0.199907,1.29269e-05,
62,-0.000156335,-0.199807,1.29269e-05,
63,-0.000203465,-0.199707,1.29269e-05,
64,-0.000254868,-0.199609,1.29268e-05,
65,-0.000310504,-0.199512,1.29266e-05,
66,-0.000370312,-0.199417,1.29264e-05,
67,-0.000434211,-0.199323,1.29262e-05,
68,-0.000502102,-0.199231,1.29259e-05,
69,-0.000573868,-0.19914,1.29257e-05,
70,-0.000649383,-0.199052,1.29254e-05,
71,-0.000728507,-0.198965,1.29251e-05,
72,-0.000811101,-0.198879,1.29248e-05,
73,-0.000897017,-0.198796,1.29244e-05,
74,-0.000986112,-0.198714,1.29241e-05,
75,-0.00107824,-0.198635,1.29238e-05,
76,-0.00117327,-0.198557,1.29235e-05,
77,-0.00127105,-0.198481,1.29232e-05,
78,-0.00137147,-0.198407,1.29229e-05,
79,-0.00147438,-0.198335,1.29226e-05,
80,-0.00157967,-0.198265,1.29223e-05,
81,-0.00168723,-0.198197,1.2922e-05,
82,-0.00179694,-0.19813,1.29218e-05,
83,-0.00190869,-0.198066,1.29215e-05,
84,-0.00202238,-0.198004,1.29212e-05,
85,-0.00213792,-0.197943,1.29209e-05,
86,-0.0022552,-0.197885,1.29207e-05,
87,-0.00237415,-0.197828,1.29204e-05,
88,-0.00249467,-0.197773,1.29201e-05,
89,-0.00261667,-0.197721,1.29199e-05,
90,-0.00274008,-0.19767,1.29196e-05,
91,-0.00286482,-0.197621,1.29193e-05,
92,-0.00252996,-0.197918,9.7921e-06,
93,-0.00241331,-0.197952,1.36351e-05,
94,-0.00229576,-0.197986,1.30023e-05,
95,-0.00217679,-0.198018,1.29265e-05,
96,-0.00205658,-0.198049,1.29173e-05,
97,-0.00193536,-0.198079,1.29188e-05,
98,-0.00181328,-0.198108,1.29204e-05,
99,-0.00169047,-0.198135,1.29212e-05,
100,-0.00156701,-0.198162,1.29217e-05,
101,-0.00144301,-0.198187,1.2922e-05,
102,-0.00131853,-0.19821,1.29223e-05,
103,-0.00119365,-0.198233,1.29226e-05,
104,-0.00106843,-0.198254,1.29229e-05,
105,-0.000942936,-0.198274,1.29232e-05,
106,-0.000817214,-0.198294,1.29236e-05,
107,-0.000691326,-0.198312,1.29239e-05,
108,-0.000565323,-0.19833,1.29242e-05,
109,-0.000439256,-0.198347,1.29245e-05,
110,-0.000313177,-0.198363,1.29249e-05,
