1,-0.771958,-0.796979,-1.26909e-06,
2,-0.771958,-0.796979,-1.53113e-08,
3,-0.771958,-0.796979,-1.78227e-08,
4,-0.771958,-0.796979,-1.2811e-08,
5,-0.771958,-0.79698,-1.78104e-08,
6,-0.771958,-0.79698,-1.28114e-08,
7,-0.771958,-0.79698,-1.78104e-08,
8,-0.771958,-0.79698,-1.28114e-08,
9,-0.771958,-0.79698,-1.78104e-08,
10,-0.771958,-0.79698,-1.28115e-08,
11,-0.771958,-0.79698,-1.78104e-08,
12,-0.771958,-0.79698,-1.78104e-08,
13,-0.771958,-0.79698,-1.78104e-08,
14,-0.771958,-0.79698,-1.78104e-08,
15,-0.771958,-0.79698,-1.78104e-08,
16,-0.771958,-0.79698,-1.78104e-08,
17,-0.771958,-0.79698,-1.78104e-08,
18,-0.771958,-0.79698,-1.78104e-08,
19,-0.771958,-0.79698,-1.78104e-08,
20,-0.771958,-0.79698,-1.78104e-08,
21,-0.771958,-0.79698,-1.78104e-08,
22,-0.771958,-0.79698,-1.78104e-08,
23,-0.771958,-0.79698,-1.78104e-08,
24,-0.771958,-0.79698,-1.78104e-08,
25,-0.771958,-0.79698,-1.78104e-08,
26,-0.771958,-0.79698,-1.78104e-08,
27,-0.771958,-0.79698,-1.78104e-08,
28,-0.771958,-0.79698,-1.78104e-08,
29,-0.771958,-0.79698,-1.78104e-08,
30,-0.771958,-0.79698,-1.78104e-08,
31,-0.771958,-0.79698,-1.78104e-08,
32,-0.771958,-0.79698,-1.78104e-08,
33,-0.771958,-0.79698,-1.78104e-08,
34,-0.771958,-0.79698,-1.78104e-08,
35,-0.771958,-0.79698,-1.78104e-08,
36,-0.771958,-0.79698,-1.78104e-08,
37,-0.771958,-0.79698,-1.78104e-08,
38,-0.771958,-0.79698,-1.78104e-08,
39,-0.771958,-0.79698,-1.78104e-08,
40,-0.771958,-0.79698,-1.78104e-08,
41,-0.771958,-0.79698,-1.78104e-08,
42,-0.771958,-0.79698,-1.78104e-08,
43,-0.771958,-0.79698,-1.78104e-08,
44,-0.771958,-0.79698,-1.78104e-08,
45,-0.771958,-0.79698,-1.78104e-08,
46,-0.771958,-0.79698,-1.78104e-08,
47,-0.771958,-0.79698,-1.78104e-08,
48,-0.771958,-0.79698,-1.78104e-08,
49,-0.771958,-0.79698,-1.78104e-08,
50,-0.771958,-0.79698,-1.78104e-08,
51,-0.771958,-0.79698,-1.78104e-08,
52,-0.771958,-0.79698,-1.78104e-08,
53,-0.771958,-0.79698,-1.78104e-08,
54,-0.771958,-0.79698,-1.78104e-08,
55,-0.771958,-0.79698,-1.78104e-08,
56,-0.771958,-0.79698,-1.78104e-08,
57,-0.771958,-0.79698,-1.78104e-08,
58,-0.771958,-0.79698,-1.78104e-08,
59,-0.771958,-0.79698,-1.78104e-08,
60,-0.771958,-0.79698,-1.78104e-08,
61,-0.771958,-0.79698,-1.78104e-08,
62,-0.771958,-0.79698,-1.78104e-08,
