1,0.652454,-0.437116,-1.26979e-06,
2,0.652454,-0.437116,-1.54368e-08,
3,0.652454,-0.437117,-1.78315e-08,
4,0.652454,-0.437117,-1.27975e-08,
5,0.652454,-0.437117,-1.78194e-08,
6,0.652454,-0.437117,-1.27978e-08,
7,0.652454,-0.437117,-1.78194e-08,
8,0.652454,-0.437117,-1.27978e-08,
9,0.652454,-0.437117,-1.78194e-08,
10,0.652454,-0.437117,-1.27978e-08,
11,0.652454,-0.437117,-1.78194e-08,
12,0.652454,-0.437117,-1.78194e-08,
13,0.652454,-0.437117,-1.78194e-08,
14,0.652454,-0.437117,-1.78194e-08,
15,0.652454,-0.437117,-1.78194e-08,
16,0.652454,-0.437117,-1.78194e-08,
17,0.652454,-0.437117,-1.78194e-08,
18,0.652454,-0.437117,-1.78194e-08,
19,0.652454,-0.437117,-1.78194e-08,
20,0.652454,-0.437117,-1.78194e-08,
21,0.652454,-0.437117,-1.78194e-08,
22,0.652454,-0.437117,-1.78194e-08,
23,0.652454,-0.437117,-1.78194e-08,
24,0.652454,-0.437117,-1.78194e-08,
25,0.652454,-0.437117,-1.78194e-08,
26,0.652454,-0.437117,-1.78194e-08,
27,0.652454,-0.437117,-1.78194e-08,
28,0.652454,-0.437117,-1.78194e-08,
29,0.652454,-0.437117,-1.78194e-08,
30,0.652454,-0.437117,-1.78194e-08,
31,0.652454,-0.437117,-1.78194e-08,
32,0.652454,-0.437117,-1.78194e-08,
33,0.652454,-0.437117,-1.78194e-08,
34,0.652454,-0.437117,-1.78194e-08,
35,0.652454,-0.437117,-1.78194e-08,
36,0.652454,-0.437117,-1.78194e-08,
37,0.652454,-0.437117,-1.78194e-08,
38,0.652454,-0.437117,-1.78194e-08,
39,0.652454,-0.437117,-1.78194e-08,
40,0.652454,-0.437117,-1.78194e-08,
41,0.652454,-0.437117,-1.78194e-08,
42,0.652454,-0.437117,-1.78194e-08,
43,0.652454,-0.437117,-1.78194e-08,
44,0.652454,-0.437117,-1.78194e-08,
45,0.652454,-0.437117,-1.78194e-08,
46,0.652454,-0.437117,-1.78194e-08,
