1,0.690857,0.663988,-1.27527e-06,
2,0.690857,0.663988,-9.80425e-09,
3,0.690857,0.663988,-8.19077e-09,
4,0.690857,0.663988,-8.18462e-09,
5,0.690857,0.663988,-8.18461e-09,
6,0.690857,0.663988,-8.18463e-09,
7,0.690857,0.663988,-8.18464e-09,
8,0.690858,0.663988,-8.18465e-09,
9,0.690858,0.663989,-8.18466e-09,
10,0.690858,0.663989,-8.18468e-09,
11,0.690858,0.663989,-8.18468e-09,
12,0.690858,0.663989,-8.18468e-09,
13,0.690858,0.663989,-8.18468e-09,
14,0.690858,0.663989,-8.18468e-09,
15,0.690858,0.663989,-8.18468e-09,
16,0.690858,0.663989,-8.18468e-09,
17,0.690858,0.663989,-8.18468e-09,
18,0.690858,0.663989,-8.18468e-09,
19,0.690858,0.663989,-8.18468e-09,
20,0.690858,0.663989,-8.18468e-09,
21,0.690858,0.663989,-8.18468e-09,
22,0.690858,0.663989,-8.18468e-09,
23,0.690858,0.663989,-8.18468e-09,
24,0.690858,0.663989,-8.18468e-09,
25,0.690858,0.663989,-8.18468e-09,
26,0.690858,0.663989,-8.18468e-09,
27,0.690858,0.663989,-8.18468e-09,
28,0.690858,0.663989,-8.18468e-09,
29,0.690858,0.663989,-8.18468e-09,
30,0.690858,0.663989,-8.18468e-09,
31,0.690858,0.663989,-8.18468e-09,
32,0.690858,0.663989,-8.18468e-09,
33,0.690858,0.663989,-8.18468e-09,
34,0.690858,0.663989,-8.18468e-09,
35,0.690858,0.663989,-8.18468e-09,
36,0.690858,0.663989,-8.18468e-09,
37,0.690858,0.663989,-8.18468e-09,
38,0.690858,0.663989,-8.18468e-09,
39,0.690858,0.663989,-8.18468e-09,
40,0.690858,0.663989,-8.18468e-09,
41,0.690858,0.663989,-8.18468e-09,
42,0.690858,0.663989,-8.18468e-09,
43,0.690858,0.663989,-8.18468e-09,
44,0.690858,0.663989,-8.18468e-09,
45,0.690858,0.663989,-8.18468e-09,
46,0.690858,0.663989,-8.18468e-09,
47,0.690858,0.663989,-8.18468e-09,
48,0.690858,0.663989,-8.18468e-09,
49,0.690858,0.663989,-8.18468e-09,
50,0.690858,0.663989,-8.18468e-09,
51,0.690858,0.663989,-8.18468e-09,
52,0.690858,0.663989,-8.18468e-09,
53,0.690858,0.663989,-8.18468e-09,
54,0.690858,0.663989,-8.18468e-09,
55,0.690858,0.663989,-8.18468e-09,
56,0.690858,0.663989,-8.18468e-09,
57,0.690858,0.663989,-8.18468e-09,
58,0.690858,0.663989,-8.18468e-09,
59,0.690858,0.663989,-8.18468e-09,
60,0.690858,0.663989,-8.18468e-09,
61,0.690858,0.663989,-8.18468e-09,
62,0.690858,0.663989,-8.18468e-09,
63,0.690858,0.663989,-8.18468e-09,
64,0.690858,0.663989,-8.18468e-09,
65,0.690858,0.663989,-8.18468e-09,
66,0.690858,0.663989,-8.18468e-09,
67,0.690858,0.663989,-8.18468e-09,
68,0.690858,0.663989,-8.18468e-09,
69,0.690858,0.663989,-8.18468e-09,
70,0.690858,0.663989,-8.18468e-09,
71,0.690858,0.663989,-8.18468e-09,
72,0.690858,0.663989,-8.18468e-09,
73,0.690858,0.663989,-8.18468e-09,
74,0.690858,0.663989,-8.18468e-09,
75,0.690858,0.663989,-8.18468e-09,
76,0.690858,0.663989,-8.18468e-09,
77,0.690858,0.663989,-8.18468e-09,
78,0.690858,0.663989,-8.18468e-09,
79,0.690858,0.663989,-8.18468e-09,
80,0.690858,0.663989,-8.18468e-09,
81,0.690858,0.663989,-8.18468e-09,
82,0.690858,0.663989,-8.18468e-09,
83,0.690858,0.663989,-8.18468e-09,
84,0.690858,0.663989,-8.18468e-09,
85,0.690858,0.663989,-8.18468e-09,
86,0.690858,0.663989,-8.18468e-09,
87,0.690858,0.663989,-8.18468e-09,
88,0.690858,0.663989,-8.18468e-09,
89,0.690858,0.663989,-8.18468e-09,
90,0.690858,0.663989,-8.18468e-09,
91,0.690858,0.663989,-8.18468e-09,
92,0.690858,0.663989,-8.18468e-09,
93,0.690858,0.663989,-8.18468e-09,
94,0.690858,0.663989,-8.18468e-09,
95,0.690858,0.663989,-8.18468e-09,
96,0.690858,0.663989,-8.18468e-09,
97,0.690858,0.663989,-8.18468e-09,
98,0.690858,0.663989,-8.18468e-09,
99,0.690858,0.663989,-8.18468e-09,
100,0.690858,0.663989,-8.18468e-09,
101,0.690858,0.663989,-8.18468e-09,
102,0.690858,0.663989,-8.18468e-09,
103,0.690858,0.663989,-8.18468e-09,
104,0.690858,0.663989,-8.18468e-09,
105,0.690858,0.663989,-8.18468e-09,
106,0.690858,0.663989,-8.18468e-09,
107,0.690858,0.663989,-8.18468e-09,
108,0.690858,0.663989,-8.18468e-09,
109,0.690858,0.663989,-8.18468e-09,
110,0.690858,0.663989,-8.18468e-09,
111,0.690858,0.663989,-8.18468e-09,
112,0.690858,0.663989,-8.18468e-09,
113,0.690858,0.663989,-8.18468e-09,
114,0.690858,0.663989,-8.18468e-09,
115,0.690858,0.663989,-8.18468e-09,
116,0.690858,0.663989,-8.18468e-09,
117,0.690858,0.663989,-8.18468e-09,
118,0.690858,0.663989,-8.18468e-09,
119,0.690858,0.663989,-8.18468e-09,
120,0.690858,0.663989,-8.18468e-09,
121,0.690858,0.663989,-8.18468e-09,
122,0.690858,0.663989,-8.18468e-09,
123,0.690858,0.663989,-8.18468e-09,
124,0.690858,0.663989,-8.18468e-09,
125,0.690858,0.663989,-8.18468e-09,
126,0.690858,0.663989,-8.18468e-09,
127,0.690858,0.663989,-8.18468e-09,
128,0.690858,0.663989,-8.18468e-09,
129,0.690858,0.663989,-8.18468e-09,
130,0.690858,0.663989,-8.18468e-09,
131,0.690858,0.663989,-8.18468e-09,
132,0.690858,0.663989,-8.18468e-09,
133,0.690858,0.663989,-8.18468e-09,
134,0.690858,0.663989,-8.18468e-09,
135,0.690858,0.663989,-8.18468e-09,
136,0.690858,0.663989,-8.18468e-09,
137,0.690858,0.663989,-8.18468e-09,
138,0.690858,0.663989,-8.18468e-09,
139,0.690858,0.663989,-8.18468e-09,
140,0.690858,0.663989,-8.18468e-09,
141,0.690858,0.663989,-8.18468e-09,
142,0.690858,0.663989,-8.18468e-09,
143,0.690858,0.663989,-8.18468e-09,
144,0.690858,0.663989,-8.18468e-09,
145,0.690858,0.663989,-8.18468e-09,
146,0.690858,0.663989,-8.18468e-09,
147,0.690858,0.663989,-8.18468e-09,
148,0.690858,0.663989,-8.18468e-09,
149,0.690858,0.663989,-8.18468e-09,
150,0.690858,0.663989,-8.18468e-09,
151,0.690858,0.663989,-8.18468e-09,
152,0.690858,0.663989,-8.18468e-09,
153,0.690858,0.663989,-8.18468e-09,
154,0.690858,0.663989,-8.18468e-09,
155,0.690858,0.663989,-8.18468e-09,
156,0.690858,0.663989,-8.18468e-09,
157,0.690858,0.663989,-8.18468e-09,
158,0.690858,0.663989,-8.18468e-09,
159,0.690858,0.663989,-8.18468e-09,
160,0.690858,0.663989,-8.18468e-09,
161,0.690858,0.663989,-8.18468e-09,
162,0.690858,0.663989,-8.18468e-09,
163,0.690858,0.663989,-8.18468e-09,
164,0.690858,0.663989,-8.18468e-09,
165,0.690858,0.663989,-8.18468e-09,
166,0.690858,0.663989,-8.18468e-09,
167,0.690858,0.663989,-8.18468e-09,
168,0.690858,0.663989,-8.18468e-09,
169,0.690858,0.663989,-8.18468e-09,
170,0.690858,0.663989,-8.18468e-09,
171,0.690858,0.663989,-8.18468e-09,
172,0.690858,0.663989,-8.18468e-09,
173,0.690858,0.663989,-8.18468e-09,
174,0.690858,0.663989,-8.18468e-09,
175,0.690858,0.663989,-8.18468e-09,
176,0.690858,0.663989,-8.18468e-09,
177,0.690858,0.663989,-8.18468e-09,
178,0.690858,0.663989,-8.18468e-09,
179,0.690858,0.663989,-8.18468e-09,
180,0.690858,0.663989,-8.18468e-09,
181,0.690858,0.663989,-8.18468e-09,
182,0.690858,0.663989,-8.18468e-09,
183,0.690858,0.663989,-8.18468e-09,
184,0.690858,0.663989,-8.18468e-09,
185,0.690858,0.663989,-8.18468e-09,
186,0.690858,0.663989,-8.18468e-09,
187,0.690858,0.663989,-8.18468e-09,
188,0.690858,0.663989,-8.18468e-09,
189,0.690858,0.663989,-8.18468e-09,
190,0.690858,0.663989,-8.18468e-09,
191,0.690858,0.663989,-8.18468e-09,
192,0.690858,0.663989,-8.18468e-09,
193,0.690858,0.663989,-8.18468e-09,
194,0.690858,0.663989,-8.18468e-09,
195,0.690858,0.663989,-8.18468e-09,
196,0.690858,0.663989,-8.18468e-09,
197,0.690858,0.663989,-8.18468e-09,
198,0.690858,0.663989,-8.18468e-09,
199,0.690858,0.663989,-8.18468e-09,
200,0.690858,0.663989,-8.18468e-09,
201,0.690858,0.663989,-8.18468e-09,
202,0.690858,0.663989,-8.18468e-09,
203,0.690858,0.663989,-8.18468e-09,
204,0.690858,0.663989,-8.18468e-09,
205,0.690858,0.663989,-8.18468e-09,
206,0.690858,0.663989,-8.18468e-09,
207,0.690858,0.663989,-8.18468e-09,
208,0.690858,0.663989,-8.18468e-09,
209,0.690858,0.663989,-8.18468e-09,
210,0.690858,0.663989,-8.18468e-09,
211,0.690858,0.663989,-8.18468e-09,
212,0.690858,0.663989,-8.18468e-09,
213,0.690858,0.663989,-8.18468e-09,
214,0.690858,0.663989,-8.18468e-09,
215,0.690858,0.663989,-8.18468e-09,
216,0.690858,0.663989,-8.18468e-09,
217,0.690858,0.663989,-8.18468e-09,
218,0.690858,0.663989,-8.18468e-09,
219,0.690858,0.663989,-8.18468e-09,
220,0.690858,0.663989,-8.18468e-09,
221,0.690858,0.663989,-8.18468e-09,
222,0.690858,0.663989,-8.18468e-09,
223,0.690858,0.663989,-8.18468e-09,
224,0.690858,0.663989,-8.18468e-09,
