1,-0.442085,0.711452,-1.28376e-06,
2,-0.442085,0.711452,-1.3461e-08,
3,-0.442085,0.711452,-1.03786e-08,
4,-0.442085,0.711452,-1.03666e-08,
5,-0.442085,0.711452,-1.03666e-08,
6,-0.442085,0.711452,-1.03666e-08,
7,-0.442085,0.711452,-1.03666e-08,
8,-0.442085,0.711452,-1.03666e-08,
9,-0.442085,0.711452,-1.03666e-08,
10,-0.442085,0.711452,-1.03666e-08,
11,-0.442085,0.711452,-1.03666e-08,
12,-0.442085,0.711452,-1.03666e-08,
13,-0.442085,0.711452,-1.03666e-08,
14,-0.442085,0.711452,-1.03666e-08,
15,-0.442085,0.711452,-1.03666e-08,
16,-0.442085,0.711452,-1.03666e-08,
17,-0.442085,0.711452,-1.03666e-08,
18,-0.442085,0.711452,-1.03666e-08,
19,-0.442085,0.711452,-1.03666e-08,
20,-0.442085,0.711452,-1.03666e-08,
21,-0.442085,0.711452,-1.03666e-08,
22,-0.442085,0.711452,-1.03666e-08,
23,-0.442085,0.711452,-1.03666e-08,
24,-0.442085,0.711452,-1.03666e-08,
25,-0.442085,0.711452,-1.03666e-08,
26,-0.442085,0.711452,-1.03666e-08,
27,-0.442085,0.711452,-1.03666e-08,
28,-0.442085,0.711452,-1.03666e-08,
29,-0.442085,0.711452,-1.03666e-08,
30,-0.442085,0.711452,-1.03666e-08,
31,-0.442085,0.711452,-1.03666e-08,
32,-0.442085,0.711452,-1.03666e-08,
33,-0.442085,0.711452,-1.03666e-08,
34,-0.442085,0.711452,-1.03666e-08,
35,-0.442085,0.711452,-1.03666e-08,
36,-0.442085,0.711452,-1.03666e-08,
37,-0.442085,0.711452,-1.03666e-08,
38,-0.442085,0.711452,-1.03666e-08,
39,-0.442085,0.711452,-1.03666e-08,
40,-0.442085,0.711452,-1.03666e-08,
41,-0.442085,0.711452,-1.03666e-08,
42,-0.442085,0.711452,-1.03666e-08,
43,-0.442085,0.711452,-1.03666e-08,
44,-0.442085,0.711452,-1.03666e-08,
45,-0.442085,0.711452,-1.03666e-08,
46,-0.442085,0.711452,-1.03666e-08,
47,-0.442085,0.711452,-1.03666e-08,
48,-0.442085,0.711452,-1.03666e-08,
49,-0.442085,0.711452,-1.03666e-08,
50,-0.442085,0.711452,-1.03666e-08,
51,-0.442085,0.711452,-1.03666e-08,
52,-0.442085,0.711452,-1.03666e-08,
53,-0.442085,0.711452,-1.03666e-08,
54,-0.442085,0.711452,-1.03666e-08,
55,-0.442085,0.711452,-1.03666e-08,
56,-0.442085,0.711452,-1.03666e-08,
57,-0.442085,0.711452,-1.03666e-08,
58,-0.442085,0.711452,-1.03666e-08,
59,-0.442085,0.711452,-1.03666e-08,
60,-0.442085,0.711452,-1.03666e-08,
61,-0.442085,0.711452,-1.03666e-08,
62,-0.442085,0.711452,-1.03666e-08,
63,-0.442085,0.711452,-1.03666e-08,
64,-0.442085,0.711452,-1.03666e-08,
65,-0.442085,0.711452,-1.03666e-08,
66,-0.442085,0.711452,-1.03666e-08,
67,-0.442085,0.711452,-1.03666e-08,
68,-0.442085,0.711452,-1.03666e-08,
69,-0.442085,0.711452,-1.03666e-08,
70,-0.442085,0.711452,-1.03666e-08,
71,-0.442085,0.711452,-1.03666e-08,
72,-0.442085,0.711452,-1.03666e-08,
73,-0.442085,0.711452,-1.03666e-08,
74,-0.442085,0.711452,-1.03666e-08,
75,-0.442085,0.711452,-1.03666e-08,
76,-0.442085,0.711452,-1.03666e-08,
77,-0.442085,0.711452,-1.03666e-08,
78,-0.442085,0.711452,-1.03666e-08,
79,-0.442085,0.711452,-1.03666e-08,
80,-0.442085,0.711452,-1.03666e-08,
81,-0.442085,0.711452,-1.03666e-08,
82,-0.442085,0.711452,-1.03666e-08,
83,-0.442085,0.711452,-1.03666e-08,
84,-0.442085,0.711452,-1.03666e-08,
85,-0.442085,0.711452,-1.03666e-08,
86,-0.442085,0.711452,-1.03666e-08,
87,-0.442085,0.711452,-1.03666e-08,
88,-0.442085,0.711452,-1.03666e-08,
89,-0.442085,0.711452,-1.03666e-08,
90,-0.442085,0.711452,-1.03666e-08,
91,-0.442085,0.711452,-1.03666e-08,
92,-0.442085,0.711452,-1.03666e-08,
93,-0.442085,0.711452,-1.03666e-08,
94,-0.442085,0.711452,-1.03666e-08,
95,-0.442085,0.711452,-1.03666e-08,
96,-0.442085,0.711452,-1.03666e-08,
97,-0.442085,0.711452,-1.03666e-08,
98,-0.442085,0.711452,-1.03666e-08,
99,-0.442085,0.711452,-1.03666e-08,
100,-0.442085,0.711452,-1.03666e-08,
101,-0.442085,0.711452,-1.03666e-08,
102,-0.442085,0.711452,-1.03666e-08,
103,-0.442085,0.711452,-1.03666e-08,
104,-0.442085,0.711452,-1.03666e-08,
105,-0.442085,0.711452,-1.03666e-08,
106,-0.442085,0.711452,-1.03666e-08,
107,-0.442085,0.711452,-1.03666e-08,
108,-0.442085,0.711452,-1.03666e-08,
109,-0.442085,0.711452,-1.03666e-08,
110,-0.442085,0.711452,-1.03666e-08,
111,-0.442085,0.711452,-1.03666e-08,
112,-0.442085,0.711452,-1.03666e-08,
113,-0.442085,0.711452,-1.03666e-08,
114,-0.442085,0.711452,-1.03666e-08,
115,-0.442085,0.711452,-1.03666e-08,
116,-0.442085,0.711452,-1.03666e-08,
117,-0.442085,0.711452,-1.03666e-08,
118,-0.442085,0.711452,-1.03666e-08,
119,-0.442085,0.711452,-1.03666e-08,
120,-0.442085,0.711452,-1.03666e-08,
121,-0.442085,0.711452,-1.03666e-08,
122,-0.442085,0.711452,-1.03666e-08,
123,-0.442085,0.711452,-1.03666e-08,
124,-0.442085,0.711452,-1.03666e-08,
125,-0.442085,0.711452,-1.03666e-08,
126,-0.442085,0.711452,-1.03666e-08,
127,-0.442085,0.711452,-1.03666e-08,
128,-0.442085,0.711452,-1.03666e-08,
129,-0.442085,0.711452,-1.03666e-08,
130,-0.442085,0.711452,-1.03666e-08,
131,-0.442085,0.711452,-1.03666e-08,
132,-0.442085,0.711452,-1.03666e-08,
133,-0.442085,0.711452,-1.03666e-08,
134,-0.442085,0.711452,-1.03666e-08,
135,-0.442085,0.711452,-1.03666e-08,
136,-0.442085,0.711452,-1.03666e-08,
137,-0.442085,0.711452,-1.03666e-08,
138,-0.442085,0.711452,-1.03666e-08,
139,-0.442085,0.711452,-1.03666e-08,
140,-0.442085,0.711452,-1.03666e-08,
141,-0.442085,0.711452,-1.03666e-08,
142,-0.442085,0.711452,-1.03666e-08,
143,-0.442085,0.711452,-1.03666e-08,
144,-0.442085,0.711452,-1.03666e-08,
145,-0.442085,0.711452,-1.03666e-08,
146,-0.442085,0.711452,-1.03666e-08,
147,-0.442085,0.711452,-1.03666e-08,
148,-0.442085,0.711452,-1.03666e-08,
149,-0.442085,0.711452,-1.03666e-08,
150,-0.442085,0.711452,-1.03666e-08,
151,-0.442085,0.711452,-1.03666e-08,
152,-0.442085,0.711452,-1.03666e-08,
153,-0.442085,0.711452,-1.03666e-08,
154,-0.442085,0.711452,-1.03666e-08,
155,-0.442085,0.711452,-1.03666e-08,
156,-0.442085,0.711452,-1.03666e-08,
157,-0.442085,0.711452,-1.03666e-08,
158,-0.442085,0.711452,-1.03666e-08,
159,-0.442085,0.711452,-1.03666e-08,
160,-0.442085,0.711452,-1.03666e-08,
161,-0.442085,0.711452,-1.03666e-08,
