1,0.519982,-0.5008,-1.27937e-06,
2,0.519982,-0.5008,-1.94701e-08,
3,0.519982,-0.5008,-1.28802e-08,
4,0.519982,-0.5008,-1.77732e-08,
5,0.519982,-0.5008,-1.28603e-08,
6,0.519982,-0.5008,-1.77701e-08,
7,0.519982,-0.5008,-1.28613e-08,
8,0.519982,-0.5008,-1.77703e-08,
9,0.519982,-0.5008,-1.28612e-08,
10,0.519982,-0.5008,-1.77702e-08,
11,0.519982,-0.5008,-1.28613e-08,
12,0.519982,-0.5008,-1.28613e-08,
13,0.519982,-0.5008,-1.28613e-08,
14,0.519982,-0.5008,-1.28613e-08,
15,0.519982,-0.5008,-1.28613e-08,
16,0.519982,-0.5008,-1.28613e-08,
17,0.519982,-0.5008,-1.28613e-08,
18,0.519982,-0.5008,-1.28613e-08,
19,0.519982,-0.5008,-1.28613e-08,
20,0.519982,-0.5008,-1.28613e-08,
21,0.519982,-0.5008,-1.28613e-08,
22,0.519982,-0.5008,-1.28613e-08,
23,0.519982,-0.5008,-1.28613e-08,
24,0.519982,-0.5008,-1.28613e-08,
25,0.519982,-0.5008,-1.28613e-08,
26,0.519982,-0.5008,-1.28613e-08,
27,0.519982,-0.5008,-1.28613e-08,
28,0.519982,-0.5008,-1.28613e-08,
29,0.519982,-0.5008,-1.28613e-08,
30,0.519982,-0.5008,-1.28613e-08,
31,0.519982,-0.5008,-1.28613e-08,
32,0.519982,-0.5008,-1.28613e-08,
33,0.519982,-0.5008,-1.28613e-08,
34,0.519982,-0.5008,-1.28613e-08,
35,0.519982,-0.5008,-1.28613e-08,
36,0.519982,-0.5008,-1.28613e-08,
37,0.519982,-0.5008,-1.28613e-08,
38,0.519982,-0.5008,-1.28613e-08,
39,0.519982,-0.5008,-1.28613e-08,
40,0.519982,-0.5008,-1.28613e-08,
41,0.519982,-0.5008,-1.28613e-08,
42,0.519982,-0.5008,-1.28613e-08,
43,0.519982,-0.5008,-1.28613e-08,
44,0.519982,-0.5008,-1.28613e-08,
45,0.519982,-0.5008,-1.28613e-08,
46,0.519982,-0.5008,-1.28613e-08,
47,0.519982,-0.5008,-1.28613e-08,
48,0.519982,-0.5008,-1.28613e-08,
49,0.519982,-0.5008,-1.28613e-08,
50,0.519982,-0.5008,-1.28613e-08,
51,0.519982,-0.5008,-1.28613e-08,
52,0.519982,-0.5008,-1.28613e-08,
53,0.519982,-0.5008,-1.28613e-08,
54,0.519982,-0.5008,-1.28613e-08,
55,0.519982,-0.5008,-1.28613e-08,
56,0.519982,-0.5008,-1.28613e-08,
57,0.519982,-0.5008,-1.28613e-08,
58,0.519982,-0.5008,-1.28613e-08,
