1,-0.186864,0.271964,-1.28037e-06,
2,-0.186864,0.271964,-1.17485e-08,
3,-0.186864,0.271964,-9.37324e-09,
4,-0.186864,0.271964,-9.36413e-09,
5,-0.186864,0.271964,-9.36411e-09,
6,-0.186864,0.271964,-9.36412e-09,
7,-0.186864,0.271964,-9.36413e-09,
8,-0.186863,0.271964,-9.36414e-09,
9,-0.186863,0.271964,-9.36415e-09,
10,-0.186863,0.271964,-9.36416e-09,
11,-0.186863,0.271964,-9.36416e-09,
12,-0.186863,0.271964,-9.36416e-09,
13,-0.186863,0.271964,-9.36416e-09,
14,-0.186863,0.271964,-9.36416e-09,
15,-0.186863,0.271964,-9.36416e-09,
16,-0.186863,0.271964,-9.36416e-09,
17,-0.186863,0.271964,-9.36416e-09,
18,-0.186863,0.271964,-9.36416e-09,
19,-0.186863,0.271964,-9.36416e-09,
20,-0.186863,0.271964,-9.36416e-09,
21,-0.186863,0.271964,-9.36416e-09,
22,-0.186863,0.271964,-9.36416e-09,
23,-0.186863,0.271964,-9.36416e-09,
24,-0.186863,0.271964,-9.36416e-09,
25,-0.186863,0.271964,-9.36416e-09,
26,-0.186863,0.271964,-9.36416e-09,
27,-0.186863,0.271964,-9.36416e-09,
28,-0.186863,0.271964,-9.36416e-09,
29,-0.186863,0.271964,-9.36416e-09,
30,-0.186863,0.271964,-9.36416e-09,
31,-0.186863,0.271964,-9.36416e-09,
32,-0.186863,0.271964,-9.36416e-09,
33,-0.186863,0.271964,-9.36416e-09,
34,-0.186863,0.271964,-9.36416e-09,
35,-0.186863,0.271964,-9.36416e-09,
36,-0.186863,0.271964,-9.36416e-09,
37,-0.186863,0.271964,-9.36416e-09,
38,-0.186863,0.271964,-9.36416e-09,
39,-0.186863,0.271964,-9.36416e-09,
40,-0.186863,0.271964,-9.36416e-09,
41,-0.186863,0.271964,-9.36416e-09,
42,-0.186863,0.271964,-9.36416e-09,
43,-0.186863,0.271964,-9.36416e-09,
44,-0.186863,0.271964,-9.36416e-09,
45,-0.186863,0.271964,-9.36416e-09,
46,-0.186863,0.271964,-9.36416e-09,
47,-0.186863,0.271964,-9.36416e-09,
48,-0.186863,0.271964,-9.36416e-09,
49,-0.186863,0.271964,-9.36416e-09,
50,-0.186863,0.271964,-9.36416e-09,
51,-0.186863,0.271964,-9.36416e-09,
52,-0.186863,0.271964,-9.36416e-09,
53,-0.186863,0.271964,-9.36416e-09,
54,-0.186863,0.271964,-9.36416e-09,
55,-0.186863,0.271964,-9.36416e-09,
56,-0.186863,0.271964,-9.36416e-09,
57,-0.186863,0.271964,-9.36416e-09,
58,-0.186863,0.271964,-9.36416e-09,
59,-0.186863,0.271964,-9.36416e-09,
60,-0.186863,0.271964,-9.36416e-09,
61,-0.186863,0.271964,-9.36416e-09,
62,-0.186863,0.271964,-9.36416e-09,
63,-0.186863,0.271964,-9.36416e-09,
64,-0.186863,0.271964,-9.36416e-09,
65,-0.186863,0.271964,-9.36416e-09,
66,-0.186863,0.271964,-9.36416e-09,
67,-0.186863,0.271964,-9.36416e-09,
68,-0.186863,0.271964,-9.36416e-09,
69,-0.186863,0.271964,-9.36416e-09,
70,-0.186863,0.271964,-9.36416e-09,
71,-0.186863,0.271964,-9.36416e-09,
72,-0.186863,0.271964,-9.36416e-09,
73,-0.186863,0.271964,-9.36416e-09,
74,-0.186863,0.271964,-9.36416e-09,
75,-0.186863,0.271964,-9.36416e-09,
76,-0.186863,0.271964,-9.36416e-09,
77,-0.186863,0.271964,-9.36416e-09,
78,-0.186863,0.271964,-9.36416e-09,
79,-0.186863,0.271964,-9.36416e-09,
80,-0.186863,0.271964,-9.36416e-09,
81,-0.186863,0.271964,-9.36416e-09,
82,-0.186863,0.271964,-9.36416e-09,
83,-0.186863,0.271964,-9.36416e-09,
84,-0.186863,0.271964,-9.36416e-09,
85,-0.186863,0.271964,-9.36416e-09,
86,-0.186863,0.271964,-9.36416e-09,
87,-0.186863,0.271964,-9.36416e-09,
88,-0.186863,0.271964,-9.36416e-09,
89,-0.186863,0.271964,-9.36416e-09,
90,-0.186863,0.271964,-9.36416e-09,
91,-0.186863,0.271964,-9.36416e-09,
92,-0.186863,0.271964,-9.36416e-09,
93,-0.186863,0.271964,-9.36416e-09,
94,-0.186863,0.271964,-9.36416e-09,
95,-0.186863,0.271964,-9.36416e-09,
96,-0.186863,0.271964,-9.36416e-09,
97,-0.186863,0.271964,-9.36416e-09,
98,-0.186863,0.271964,-9.36416e-09,
99,-0.186863,0.271964,-9.36416e-09,
100,-0.186863,0.271964,-9.36416e-09,
101,-0.186863,0.271964,-9.36416e-09,
102,-0.186863,0.271964,-9.36416e-09,
103,-0.186863,0.271964,-9.36416e-09,
104,-0.186863,0.271964,-9.36416e-09,
105,-0.186863,0.271964,-9.36416e-09,
106,-0.186863,0.271964,-9.36416e-09,
107,-0.186863,0.271964,-9.36416e-09,
