1,5.2002e-08,-0.199994,1.36333e-05,
2,1.29796e-07,-0.199982,1.383e-05,
3,2.07637e-07,-0.199966,1.38887e-05,
4,2.84458e-07,-0.199941,1.40148e-05,
5,3.57811e-07,-0.199905,1.4116e-05,
6,4.21175e-07,-0.199851,1.41635e-05,
7,4.5963e-07,-0.199773,1.4131e-05,
8,4.47577e-07,-0.19967,1.39829e-05,
9,3.68307e-07,-0.199556,1.36947e-05,
10,2.69598e-07,-0.199466,1.3325e-05,
11,1.70019e-07,-0.199443,1.12835e-05,
12,4.02257e-07,-0.199521,1.13176e-05,
13,8.11249e-07,-0.199617,1.04521e-05,
14,1.49666e-06,-0.199741,1.05873e-05,
15,1.73599e-06,-0.199788,1.00792e-05,
16,5.49393e-07,-0.1998,1.0613e-05,
17,-1.25279e-06,-0.199839,1.18253e-05,
18,-3.23553e-06,-0.1999,1.14018e-05,
19,-5.3496e-06,-0.199975,1.12479e-05,
20,-7.5593e-06,-0.200057,1.12327e-05,
21,-9.84594e-06,-0.200141,1.12325e-05,
22,-1.22035e-05,-0.200224,1.12278e-05,
23,-1.46333e-05,-0.200306,1.122e-05,
24,-1.71408e-05,-0.200385,1.12117e-05,
25,-1.97321e-05,-0.200463,1.12044e-05,
26,-2.24131e-05,-0.200538,1.11985e-05,
27,-2.51885e-05,-0.200613,1.1194e-05,
28,-2.80615e-05,-0.200686,1.11909e-05,
29,-3.10337e-05,-0.200759,1.11889e-05,
30,-3.41121e-05,-0.200835,1.09064e-05,
31,-3.73018e-05,-0.200896,1.03998e-05,
32,-4.06857e-05,-0.200939,1.01624e-05,
33,-4.43089e-05,-0.200973,1.01303e-05,
34,-4.81862e-05,-0.201003,1.01368e-05,
35,-5.23202e-05,-0.201029,1.01437e-05,
36,-5.67097e-05,-0.201053,1.01473e-05,
37,-6.13539e-05,-0.201075,1.01564e-05,
38,-6.60893e-05,-0.201083,1.00561e-05,
39,-7.01282e-05,-0.201072,1.0088e-05,
40,-7.34974e-05,-0.201063,1.01111e-05,
41,-7.62973e-05,-0.201055,1.01176e-05,
42,-7.86186e-05,-0.201049,1.01192e-05,
43,-8.05408e-05,-0.201044,1.01197e-05,
44,-8.21325e-05,-0.20104,1.012e-05,
45,-8.34519e-05,-0.201037,1.01203e-05,
46,3.28269e-05,-0.201988,9.75191e-06,
47,0.000154604,-0.202958,1.00766e-05,
48,0.000244876,-0.203893,1.01204e-05,
49,0.000133809,-0.204806,1.00965e-05,
50,0.000342692,-0.205813,1.01651e-05,
51,0.000328314,-0.207397,9.56883e-06,
52,0.000394684,-0.208462,1.0201e-05,
53,0.000568261,-0.208865,1.03359e-05,
54,0.000762058,-0.209801,9.99806e-06,
55,0.00105064,-0.210703,1.01133e-05,
56,0.000953556,-0.211506,1.00666e-05,
57,0.00126625,-0.212396,1.01629e-05,
58,0.00151853,-0.213191,1.01173e-05,
59,0.0017758,-0.213914,1.01117e-05,
60,0.0019476,-0.214565,1.01051e-05,
61,0.00175704,-0.214295,1.03962e-05,
62,0.0015956,-0.21405,1.01229e-05,
63,0.00145435,-0.213854,1.009e-05,
64,0.00132695,-0.213694,1.00922e-05,
65,0.0012088,-0.213559,1.00954e-05,
66,0.00109662,-0.213443,1.00964e-05,
67,0.000988012,-0.213339,1.00964e-05,
68,0.000881302,-0.213246,1.00961e-05,
69,0.000775293,-0.21316,1.00957e-05,
70,0.000669159,-0.21308,1.00955e-05,
71,0.000562332,-0.213005,1.00952e-05,
72,0.000454437,-0.212933,1.0095e-05,
73,0.000345232,-0.212865,1.00949e-05,
74,0.000234573,-0.2128,1.00947e-05,
75,0.000122383,-0.212737,1.00946e-05,
76,0.000595812,-0.21345,9.72223e-06,
77,0.00110953,-0.214205,1.00561e-05,
78,0.00164744,-0.214975,1.0103e-05,
79,0.00220242,-0.215756,1.0102e-05,
80,0.00276946,-0.216544,1.00981e-05,
81,0.00334497,-0.217337,1.00963e-05,
82,0.00392646,-0.218134,1.00956e-05,
83,0.00451213,-0.218933,1.00955e-05,
84,0.00509946,-0.219731,1.00202e-05,
85,0.00569025,-0.220532,1.08143e-05,
86,0.00628112,-0.221331,1.2875e-05,
87,0.00687316,-0.222132,1.29575e-05,
88,0.00746592,-0.222933,1.29415e-05,
89,0.00805917,-0.223735,1.29293e-05,
90,0.00865277,-0.224536,1.29246e-05,
91,0.00924662,-0.225338,1.29232e-05,
92,0.00984063,-0.22614,1.29229e-05,
93,0.0104348,-0.226942,1.29229e-05,
94,0.011029,-0.227744,1.29229e-05,
95,0.0116233,-0.228546,1.29229e-05,
96,0.0122176,-0.229348,1.29229e-05,
97,0.0128119,-0.23015,1.29229e-05,
98,0.0134063,-0.230952,1.29229e-05,
99,0.0140007,-0.231754,1.29229e-05,
100,0.014595,-0.232556,1.29229e-05,
101,0.0151894,-0.233358,1.29229e-05,
102,0.0157838,-0.23416,1.29229e-05,
103,0.0163782,-0.234962,1.29229e-05,
104,0.0169726,-0.235764,1.29229e-05,
105,0.017567,-0.236566,1.29229e-05,
106,0.0181614,-0.237369,1.29229e-05,
107,0.0187558,-0.238171,1.29229e-05,
108,0.0193501,-0.238973,1.29229e-05,
109,0.0199445,-0.239775,1.29229e-05,
110,0.0205389,-0.240577,1.29229e-05,
111,0.0211333,-0.241379,1.29229e-05,
112,0.0217277,-0.242181,1.29229e-05,
113,0.022322,-0.242983,1.29229e-05,
114,0.0229164,-0.243785,1.29229e-05,
