1,-0.168095,-0.0529227,-1.28245e-06,
2,-0.168095,-0.0529226,-1.28648e-08,
3,-0.168095,-0.0529226,-9.85982e-09,
4,-0.168095,-0.0529226,-9.84806e-09,
5,-0.168095,-0.0529226,-9.84803e-09,
6,-0.168095,-0.0529226,-9.84803e-09,
7,-0.168095,-0.0529226,-9.84804e-09,
8,-0.168095,-0.0529226,-9.84805e-09,
9,-0.168094,-0.0529226,-9.84806e-09,
10,-0.168094,-0.0529226,-9.84806e-09,
11,-0.168094,-0.0529226,-9.84807e-09,
12,-0.168094,-0.0529226,-9.84808e-09,
13,-0.168094,-0.0529226,-9.84809e-09,
14,-0.168094,-0.0529226,-9.84809e-09,
15,-0.168094,-0.0529226,-9.8481e-09,
16,-0.168094,-0.0529226,-9.84811e-09,
17,-0.168094,-0.0529226,-9.84812e-09,
18,-0.168094,-0.0529226,-9.84812e-09,
19,-0.168094,-0.0529225,-9.84813e-09,
20,-0.168094,-0.0529225,-9.84814e-09,
21,-0.168094,-0.0529225,-9.84815e-09,
22,-0.168094,-0.0529225,-9.84816e-09,
23,-0.168094,-0.0529225,-9.84816e-09,
24,-0.168094,-0.0529225,-9.84817e-09,
25,-0.168094,-0.0529225,-9.84818e-09,
26,-0.168094,-0.0529225,-9.84819e-09,
27,-0.168094,-0.0529225,-9.84819e-09,
28,-0.168094,-0.0529225,-9.8482e-09,
29,-0.168094,-0.0529225,-9.84821e-09,
30,-0.168094,-0.0529225,-9.84822e-09,
31,-0.168094,-0.0529225,-9.84822e-09,
32,-0.168094,-0.0529225,-9.84823e-09,
33,-0.168094,-0.0529225,-9.84824e-09,
34,-0.168094,-0.0529225,-9.84825e-09,
35,-0.168094,-0.0529225,-9.84826e-09,
36,-0.168094,-0.0529225,-9.84826e-09,
37,-0.168094,-0.0529225,-9.84827e-09,
38,-0.168094,-0.0529224,-9.84828e-09,
39,-0.168094,-0.0529224,-9.84829e-09,
40,-0.168094,-0.0529224,-9.84829e-09,
41,-0.168094,-0.0529224,-9.8483e-09,
42,-0.168094,-0.0529224,-9.84831e-09,
43,-0.168094,-0.0529224,-9.84832e-09,
44,-0.168094,-0.0529224,-9.84832e-09,
45,-0.168094,-0.0529224,-9.84833e-09,
