1,-0.237056,0.281339,-1.2702e-06,
2,-0.237056,0.281339,-1.48125e-08,
3,-0.237056,0.281339,-1.77212e-08,
4,-0.237056,0.281339,-1.29039e-08,
5,-0.237056,0.281339,-1.77442e-08,
6,-0.237056,0.281339,-1.28907e-08,
7,-0.237056,0.281339,-1.77391e-08,
8,-0.237056,0.281339,-1.2893e-08,
9,-0.237056,0.281339,-1.77399e-08,
10,-0.237056,0.281339,-1.28926e-08,
11,-0.237056,0.281339,-1.77397e-08,
12,-0.237056,0.281339,-1.77397e-08,
13,-0.237056,0.281339,-1.77397e-08,
14,-0.237056,0.281339,-1.77397e-08,
15,-0.237056,0.281339,-1.77397e-08,
16,-0.237056,0.281339,-1.77397e-08,
17,-0.237056,0.281339,-1.77397e-08,
18,-0.237056,0.281339,-1.77397e-08,
19,-0.237056,0.281339,-1.77397e-08,
20,-0.237056,0.281339,-1.77397e-08,
21,-0.237056,0.281339,-1.77397e-08,
22,-0.237056,0.281339,-1.77397e-08,
23,-0.237056,0.281339,-1.77397e-08,
24,-0.237056,0.281339,-1.77397e-08,
25,-0.237056,0.281339,-1.77397e-08,
26,-0.237056,0.281339,-1.77397e-08,
27,-0.237056,0.281339,-1.77397e-08,
28,-0.237056,0.281339,-1.77397e-08,
29,-0.237056,0.281339,-1.77397e-08,
30,-0.237056,0.281339,-1.77397e-08,
31,-0.237056,0.281339,-1.77397e-08,
32,-0.237056,0.281339,-1.77397e-08,
33,-0.237056,0.281339,-1.77397e-08,
34,-0.237056,0.281339,-1.77397e-08,
35,-0.237056,0.281339,-1.77397e-08,
36,-0.237056,0.281339,-1.77397e-08,
37,-0.237056,0.281339,-1.77397e-08,
38,-0.237056,0.281339,-1.77397e-08,
39,-0.237056,0.281339,-1.77397e-08,
40,-0.237056,0.281339,-1.77397e-08,
41,-0.237056,0.281339,-1.77397e-08,
42,-0.237056,0.281339,-1.77397e-08,
43,-0.237056,0.281339,-1.77397e-08,
44,-0.237056,0.281339,-1.77397e-08,
45,-0.237056,0.281339,-1.77397e-08,
46,-0.237056,0.281339,-1.77397e-08,
47,-0.237056,0.281339,-1.77397e-08,
48,-0.237056,0.281339,-1.77397e-08,
49,-0.237056,0.281339,-1.77397e-08,
50,-0.237056,0.281339,-1.77397e-08,
51,-0.237056,0.281339,-1.77397e-08,
52,-0.237056,0.281339,-1.77397e-08,
53,-0.237056,0.281339,-1.77397e-08,
54,-0.237056,0.281339,-1.77397e-08,
55,-0.237056,0.281339,-1.77397e-08,
56,-0.237056,0.281339,-1.77397e-08,
57,-0.237056,0.281339,-1.77397e-08,
