1,0.636939,0.265021,-1.27693e-06,
2,0.636939,0.265021,-1.99967e-08,
3,0.636939,0.265021,-1.28339e-08,
4,0.636939,0.265021,-1.78043e-08,
5,0.636939,0.265021,-1.28206e-08,
6,0.636939,0.265021,-1.78037e-08,
7,0.636939,0.265021,-1.28208e-08,
8,0.636939,0.265021,-1.78037e-08,
9,0.636939,0.265021,-1.28208e-08,
10,0.636939,0.265021,-1.78037e-08,
11,0.636939,0.265021,-1.28208e-08,
12,0.636939,0.265021,-1.28208e-08,
13,0.636939,0.265021,-1.28208e-08,
14,0.636939,0.265021,-1.28208e-08,
15,0.636939,0.265021,-1.28208e-08,
16,0.636939,0.265021,-1.28208e-08,
17,0.636939,0.265021,-1.28208e-08,
18,0.636939,0.265021,-1.28208e-08,
19,0.636939,0.265021,-1.28208e-08,
20,0.636939,0.265021,-1.28208e-08,
21,0.636939,0.265021,-1.28208e-08,
22,0.636939,0.265021,-1.28208e-08,
23,0.636939,0.265021,-1.28208e-08,
24,0.636939,0.265021,-1.28208e-08,
25,0.636939,0.265021,-1.28208e-08,
26,0.636939,0.265021,-1.28208e-08,
27,0.636939,0.265021,-1.28208e-08,
28,0.636939,0.265021,-1.28208e-08,
29,0.636939,0.265021,-1.28208e-08,
30,0.636939,0.265021,-1.28208e-08,
31,0.636939,0.265021,-1.28208e-08,
32,0.636939,0.265021,-1.28208e-08,
33,0.636939,0.265021,-1.28208e-08,
34,0.636939,0.265021,-1.28208e-08,
35,0.636939,0.265021,-1.28208e-08,
36,0.636939,0.265021,-1.28208e-08,
37,0.636939,0.265021,-1.28208e-08,
38,0.636939,0.265021,-1.28208e-08,
39,0.636939,0.265021,-1.28208e-08,
40,0.636939,0.265021,-1.28208e-08,
41,0.636939,0.265021,-1.28208e-08,
42,0.636939,0.265021,-1.28208e-08,
43,0.636939,0.265021,-1.28208e-08,
44,0.636939,0.265021,-1.28208e-08,
45,0.636939,0.265021,-1.28208e-08,
46,0.636939,0.265021,-1.28208e-08,
47,0.636939,0.265021,-1.28208e-08,
