1,-5.2002e-08,-0.199994,1.36333e-05,
2,-1.29796e-07,-0.199982,1.383e-05,
3,-2.07638e-07,-0.199966,1.38887e-05,
4,-2.84458e-07,-0.199941,1.40148e-05,
5,-3.57811e-07,-0.199905,1.4116e-05,
6,-4.21176e-07,-0.199851,1.41635e-05,
7,-4.5963e-07,-0.199773,1.4131e-05,
8,-4.47578e-07,-0.19967,1.39829e-05,
9,-3.68309e-07,-0.199556,1.36947e-05,
10,-2.696e-07,-0.199466,1.3325e-05,
11,-2.62248e-07,-0.199426,1.30155e-05,
12,-6.41697e-07,-0.199425,1.2918e-05,
13,-9.14034e-07,-0.199424,1.29168e-05,
14,-1.17363e-06,-0.199422,1.29169e-05,
15,-1.41625e-06,-0.199419,1.29171e-05,
16,-1.64032e-06,-0.199416,1.29173e-05,
17,-1.84589e-06,-0.199412,1.29174e-05,
18,-2.03398e-06,-0.199407,1.29175e-05,
19,-2.20606e-06,-0.199403,1.29175e-05,
20,-2.36382e-06,-0.199397,1.29176e-05,
21,-2.50898e-06,-0.199392,1.29177e-05,
22,-2.64318e-06,-0.199386,1.29178e-05,
23,-2.76795e-06,-0.199381,1.29179e-05,
24,-2.88464e-06,-0.199375,1.2918e-05,
25,-2.99446e-06,-0.199369,1.29181e-05,
26,-3.09846e-06,-0.199363,1.29182e-05,
27,-3.19755e-06,-0.199356,1.29183e-05,
28,-3.29252e-06,-0.19935,1.29184e-05,
29,-3.38401e-06,-0.199343,1.29184e-05,
30,-3.47261e-06,-0.199337,1.29186e-05,
31,-3.55877e-06,-0.19933,1.2918e-05,
32,-3.6429e-06,-0.199324,1.29172e-05,
33,-3.72534e-06,-0.199317,1.2917e-05,
34,-3.80637e-06,-0.19931,1.29171e-05,
35,-3.88623e-06,-0.199304,1.29173e-05,
36,-3.96512e-06,-0.199297,1.29175e-05,
37,-4.0432e-06,-0.19929,1.29184e-05,
38,-4.12061e-06,-0.199283,1.29189e-05,
39,-4.19746e-06,-0.199277,1.29192e-05,
40,-4.27385e-06,-0.19927,1.29193e-05,
41,-4.34986e-06,-0.199263,1.29194e-05,
42,-4.42555e-06,-0.199256,1.29195e-05,
43,-4.50097e-06,-0.199249,1.29196e-05,
44,-4.57618e-06,-0.199242,1.29196e-05,
45,-4.65122e-06,-0.199236,1.29197e-05,
46,-1.64626e-05,-0.200128,1.39629e-05,
47,-2.12953e-05,-0.20112,1.27464e-05,
48,-1.3577e-05,-0.202079,1.31032e-05,
49,-3.87019e-05,-0.203125,1.29526e-05,
50,-5.94833e-05,-0.204125,1.29285e-05,
51,-5.79867e-05,-0.205057,1.29391e-05,
52,-2.56394e-05,-0.206004,1.29035e-05,
53,6.0123e-05,-0.206918,1.29021e-05,
54,-4.52751e-05,-0.207754,1.30697e-05,
55,-0.000159711,-0.208797,1.2942e-05,
56,8.62917e-05,-0.209855,1.2669e-05,
57,3.31829e-05,-0.210794,1.30641e-05,
58,0.000147619,-0.211793,1.28528e-05,
59,0.000228167,-0.212579,1.244e-05,
60,0.000224967,-0.213361,1.27888e-05,
61,0.000345321,-0.214113,1.26835e-05,
62,0.000562351,-0.214615,1.28796e-05,
63,0.000607143,-0.215094,1.33209e-05,
64,0.000735865,-0.215645,1.28248e-05,
65,0.000964332,-0.217583,1.39599e-05,
66,0.000894893,-0.218575,1.28162e-05,
67,0.00110248,-0.219623,1.26611e-05,
68,0.00107445,-0.220802,1.24876e-05,
69,0.000994151,-0.221946,1.29416e-05,
70,0.00103417,-0.223176,1.28577e-05,
71,0.00103145,-0.224399,1.29215e-05,
72,0.00106241,-0.225624,1.29175e-05,
73,0.000909161,-0.226902,1.29561e-05,
74,0.000702247,-0.22815,1.29225e-05,
75,0.00078909,-0.22739,1.25533e-05,
76,0.000724817,-0.228399,1.30062e-05,
77,0.000659589,-0.228421,1.348e-05,
78,0.000466158,-0.229405,1.26541e-05,
79,0.000245303,-0.230439,1.28452e-05,
80,-9.18606e-05,-0.231256,1.3025e-05,
81,-0.000165245,-0.232172,1.28873e-05,
82,-0.000385456,-0.232673,1.33863e-05,
83,-0.000711941,-0.23355,1.30449e-05,
84,-0.000816146,-0.234368,1.29089e-05,
85,-0.00106963,-0.23567,1.34592e-05,
86,-0.00138901,-0.236367,1.34793e-05,
87,-0.00157946,-0.237044,1.3045e-05,
88,-0.00169284,-0.237787,1.33125e-05,
89,-0.00180176,-0.238875,1.25268e-05,
90,-0.00192172,-0.239967,1.29182e-05,
91,-0.0022874,-0.24114,1.29588e-05,
92,-0.00253175,-0.242275,1.29e-05,
93,-0.00309656,-0.243484,1.29274e-05,
94,-0.00351211,-0.244568,1.29083e-05,
95,-0.00411133,-0.245665,1.2902e-05,
96,-0.00464982,-0.24663,1.29018e-05,
97,-0.00508625,-0.247489,1.29096e-05,
98,-0.0055214,-0.24831,1.29069e-05,
99,-0.00596533,-0.248723,1.39038e-05,
100,-0.00684834,-0.25045,1.51617e-05,
101,-0.00727544,-0.251121,1.26149e-05,
102,-0.0076058,-0.25153,1.36743e-05,
103,-0.00788867,-0.251885,1.38933e-05,
104,-0.00802164,-0.252274,1.34113e-05,
105,-0.00822348,-0.252765,1.39683e-05,
106,-0.00868236,-0.254572,1.30783e-05,
107,-0.0090582,-0.255381,1.38237e-05,
108,-0.00934155,-0.255949,1.38926e-05,
109,-0.00956444,-0.256413,1.35132e-05,
110,-0.00971926,-0.256827,1.40138e-05,
