1,-0.115835,-0.528142,-1.28407e-06,
2,-0.115835,-0.528142,-1.15746e-08,
3,-0.115835,-0.528142,-9.28771e-09,
4,-0.115835,-0.528142,-9.27894e-09,
5,-0.115835,-0.528142,-9.27891e-09,
6,-0.115835,-0.528142,-9.27891e-09,
7,-0.115835,-0.528142,-9.27891e-09,
8,-0.115835,-0.528142,-9.27891e-09,
9,-0.115835,-0.528142,-9.27891e-09,
10,-0.115835,-0.528143,-9.27891e-09,
11,-0.115835,-0.528143,-9.27892e-09,
12,-0.115835,-0.528143,-9.27892e-09,
13,-0.115835,-0.528143,-9.27892e-09,
14,-0.115835,-0.528143,-9.27892e-09,
15,-0.115835,-0.528143,-9.27892e-09,
16,-0.115835,-0.528143,-9.27892e-09,
17,-0.115835,-0.528143,-9.27893e-09,
18,-0.115835,-0.528143,-9.27893e-09,
19,-0.115835,-0.528143,-9.27893e-09,
20,-0.115835,-0.528143,-9.27893e-09,
21,-0.115835,-0.528143,-9.27893e-09,
22,-0.115835,-0.528143,-9.27893e-09,
23,-0.115835,-0.528143,-9.27894e-09,
24,-0.115835,-0.528143,-9.27894e-09,
25,-0.115835,-0.528143,-9.27894e-09,
26,-0.115835,-0.528143,-9.27894e-09,
27,-0.115835,-0.528143,-9.27894e-09,
28,-0.115835,-0.528143,-9.27894e-09,
29,-0.115835,-0.528143,-9.27895e-09,
30,-0.115835,-0.528143,-9.27895e-09,
31,-0.115835,-0.528143,-9.27895e-09,
32,-0.115835,-0.528143,-9.27895e-09,
33,-0.115835,-0.528143,-9.27895e-09,
34,-0.115835,-0.528143,-9.27895e-09,
35,-0.115835,-0.528143,-9.27896e-09,
36,-0.115835,-0.528143,-9.27896e-09,
37,-0.115835,-0.528143,-9.27896e-09,
38,-0.115835,-0.528143,-9.27896e-09,
39,-0.115835,-0.528143,-9.27896e-09,
40,-0.115835,-0.528143,-9.27896e-09,
41,-0.115835,-0.528143,-9.27897e-09,
42,-0.115835,-0.528143,-9.27897e-09,
43,-0.115835,-0.528143,-9.27897e-09,
44,-0.115835,-0.528143,-9.27897e-09,
45,-0.115835,-0.528143,-9.27897e-09,
46,-0.115835,-0.528143,-9.27897e-09,
47,-0.115835,-0.528143,-9.27898e-09,
48,-0.115835,-0.528143,-9.27898e-09,
49,-0.115835,-0.528143,-9.27898e-09,
50,-0.115835,-0.528143,-9.27898e-09,
51,-0.115835,-0.528143,-9.27898e-09,
52,-0.115835,-0.528143,-9.27898e-09,
53,-0.115835,-0.528143,-9.27899e-09,
54,-0.115835,-0.528143,-9.27899e-09,
55,-0.115835,-0.528143,-9.27899e-09,
56,-0.115835,-0.528143,-9.27899e-09,
57,-0.115835,-0.528143,-9.27899e-09,
58,-0.115835,-0.528143,-9.27899e-09,
59,-0.115835,-0.528143,-9.279e-09,
60,-0.115835,-0.528143,-9.279e-09,
61,-0.115835,-0.528143,-9.279e-09,
62,-0.115835,-0.528143,-9.279e-09,
63,-0.115835,-0.528143,-9.279e-09,
64,-0.115835,-0.528143,-9.279e-09,
65,-0.115835,-0.528143,-9.27901e-09,
66,-0.115835,-0.528143,-9.27901e-09,
67,-0.115835,-0.528144,-9.27901e-09,
68,-0.115835,-0.528144,-9.27901e-09,
