1,-0.0731263,-0.288089,-1.27527e-06,
2,-0.0731262,-0.288089,-9.80425e-09,
3,-0.0731262,-0.288089,-8.19077e-09,
4,-0.0731262,-0.288089,-8.18462e-09,
5,-0.0731261,-0.288089,-8.18461e-09,
6,-0.0731261,-0.288089,-8.18463e-09,
7,-0.0731261,-0.288089,-8.18464e-09,
8,-0.0731261,-0.288089,-8.18465e-09,
9,-0.0731261,-0.288088,-8.18466e-09,
10,-0.073126,-0.288088,-8.18468e-09,
11,-0.073126,-0.288088,-8.18469e-09,
12,-0.073126,-0.288088,-8.1847e-09,
13,-0.073126,-0.288088,-8.18471e-09,
14,-0.073126,-0.288088,-8.18472e-09,
15,-0.0731259,-0.288088,-8.18474e-09,
16,-0.0731259,-0.288088,-8.18475e-09,
17,-0.0731259,-0.288088,-8.18476e-09,
18,-0.0731259,-0.288088,-8.18477e-09,
19,-0.0731259,-0.288088,-8.18479e-09,
20,-0.0731258,-0.288088,-8.1848e-09,
21,-0.0731258,-0.288088,-8.18481e-09,
22,-0.0731258,-0.288088,-8.18482e-09,
23,-0.0731258,-0.288088,-8.18484e-09,
24,-0.0731257,-0.288088,-8.18485e-09,
25,-0.0731257,-0.288088,-8.18486e-09,
26,-0.0731257,-0.288088,-8.18487e-09,
27,-0.0731257,-0.288088,-8.18489e-09,
28,-0.0731257,-0.288088,-8.1849e-09,
29,-0.0731256,-0.288088,-8.18491e-09,
30,-0.0731256,-0.288088,-8.18492e-09,
31,-0.0731256,-0.288088,-8.18494e-09,
32,-0.0731256,-0.288088,-8.18495e-09,
33,-0.0731256,-0.288088,-8.18496e-09,
34,-0.0731255,-0.288088,-8.18497e-09,
35,-0.0731255,-0.288088,-8.18499e-09,
36,-0.0731255,-0.288088,-8.185e-09,
37,-0.0731255,-0.288088,-8.18501e-09,
38,-0.0731255,-0.288088,-8.18502e-09,
39,-0.0731254,-0.288088,-8.18504e-09,
40,-0.0731254,-0.288088,-8.18505e-09,
41,-0.0731254,-0.288088,-8.18506e-09,
42,-0.0731254,-0.288088,-8.18507e-09,
43,-0.0731253,-0.288088,-8.18509e-09,
44,-0.0731253,-0.288088,-8.1851e-09,
45,-0.0731253,-0.288088,-8.18511e-09,
46,-0.0731253,-0.288088,-8.18512e-09,
47,-0.0731253,-0.288088,-8.18514e-09,
48,-0.0731252,-0.288088,-8.18515e-09,
49,-0.0731252,-0.288088,-8.18516e-09,
50,-0.0731252,-0.288088,-8.18517e-09,
51,-0.0731252,-0.288088,-8.18519e-09,
52,-0.0731252,-0.288088,-8.1852e-09,
53,-0.0731251,-0.288088,-8.18521e-09,
54,-0.0731251,-0.288088,-8.18522e-09,
55,-0.0731251,-0.288088,-8.18523e-09,
56,-0.0731251,-0.288088,-8.18525e-09,
57,-0.0731251,-0.288088,-8.18526e-09,
58,-0.073125,-0.288088,-8.18527e-09,
59,-0.0730486,-0.288982,-0.000207247,
60,-0.0730766,-0.289909,-0.00018954,
61,-0.0729991,-0.290767,1.58602e-05,
62,-0.0727401,-0.291939,1.15807e-06,
63,-0.0725024,-0.29333,-2.82584e-06,
64,-0.0722461,-0.294693,-4.45469e-05,
65,-0.0721481,-0.29691,-5.09794e-05,
66,-0.0725267,-0.297359,-2.07839e-05,
67,-0.0728168,-0.297642,-3.70832e-06,
68,-0.0731949,-0.297902,-9.63565e-07,
69,-0.0732108,-0.297905,-1.30371e-07,
70,-0.0732106,-0.297905,-8.25925e-08,
71,-0.0732105,-0.297905,-8.30632e-08,
72,-0.0732103,-0.297905,-8.24114e-08,
73,-0.0732101,-0.297906,-8.30624e-08,
74,-0.0732099,-0.297906,-8.24114e-08,
75,-0.0732098,-0.297906,-8.30624e-08,
76,-0.0732096,-0.297906,-8.24113e-08,
77,-0.0732094,-0.297906,-8.30624e-08,
78,-0.0732092,-0.297906,-8.24113e-08,
79,-0.0732091,-0.297906,-8.30623e-08,
80,-0.0732089,-0.297906,-8.24112e-08,
81,-0.0732087,-0.297906,-8.30623e-08,
82,-0.0732086,-0.297907,-8.24112e-08,
83,-0.0732084,-0.297907,-8.30622e-08,
84,-0.0732082,-0.297907,-8.24111e-08,
85,-0.0732462,-0.298317,-1.92737e-05,
86,-0.0732573,-0.299149,-3.55072e-05,
87,-0.0730562,-0.300522,-0.000217476,
88,-0.0729234,-0.301558,-5.47711e-05,
89,-0.0729972,-0.30186,-7.06904e-06,
90,-0.0729969,-0.30186,-8.09873e-08,
91,-0.0729965,-0.30186,-5.43055e-08,
92,-0.0729961,-0.30186,-5.42043e-08,
93,-0.0729957,-0.301859,-5.42029e-08,
94,-0.0729954,-0.301859,-5.4202e-08,
95,-0.072995,-0.301859,-5.4201e-08,
96,-0.0729946,-0.301859,-5.42e-08,
97,-0.0729942,-0.301859,-5.41991e-08,
98,-0.0729939,-0.301859,-5.41981e-08,
99,-0.0722873,-0.304538,-0.000417134,
100,-0.0715214,-0.308119,-0.000176247,
101,-0.0710036,-0.31012,-0.000299588,
102,-0.0702233,-0.31254,-0.000374071,
103,-0.0692351,-0.315229,-0.000184266,
104,-0.068404,-0.317537,-0.000240168,
105,-0.0676424,-0.319604,-0.000128449,
106,-0.0669222,-0.32203,-0.000144151,
107,-0.0665446,-0.323358,-8.81894e-05,
108,-0.0657774,-0.325293,-0.000133801,
109,-0.0648149,-0.327559,-0.000446119,
110,-0.0637226,-0.330018,-0.000324399,
111,-0.0625652,-0.333068,-0.00034339,
112,-0.0619685,-0.334612,-0.00019941,
113,-0.0612512,-0.336191,-0.000145014,
114,-0.0606344,-0.3375,-6.3073e-05,
